year,hemisphere,clade,submission_count,collection_count
2000,global,Grimsby_1995,1,1
2001,global,Grimsby_1995,2,2
2002,global,Farmington_Hills_2002,1,1
2002,global,Grimsby_1995,2,2
2002,global,Hunter_2004,1,1
2003,global,Farmington_Hills_2002,1,1
2003,global,Hunter_2004,1,1
2004,global,Farmington_Hills_2002,5,5
2004,global,Grimsby_1995,1,1
2004,global,Hunter_2004,3,3
2004,global,Sakai_2003,9,9
2005,global,Hunter_2004,8,8
2005,global,Osaka_2007,1,1
2005,global,Sakai_2003,5,5
2006,global,Den_Haag_2006,67,67
2006,global,Hunter_2004,16,16
2006,global,Osaka_2007,2,2
2006,global,Sakai_2003,5,5
2007,global,Den_Haag_2006,101,101
2007,global,Hunter_2004,5,5
2007,global,New_Orleans_2009,1,1
2007,global,Osaka_2007,4,4
2008,global,Den_Haag_2006,89,89
2008,global,Hunter_2004,1,1
2008,global,New_Orleans_2009,20,20
2008,global,Osaka_2007,3,3
2009,global,Den_Haag_2006,19,19
2009,global,New_Orleans_2009,44,44
2009,global,Osaka_2007,1,1
2010,global,Den_Haag_2006,52,52
2010,global,Hunter_2004,4,4
2010,global,New_Orleans_2009,46,46
2011,global,Den_Haag_2006,37,37
2011,global,Hunter_2004,1,1
2011,global,New_Orleans_2009,90,90
2011,global,Osaka_2007,1,1
2011,global,Sydney_2012,6,6
2012,global,Den_Haag_2006,2,2
2012,global,Farmington_Hills_2002,2,2
2012,global,New_Orleans_2009,77,77
2012,global,Sydney_2012,183,183
2013,global,New_Orleans_2009,3,3
2013,global,Sydney_2012,58,58
2014,global,New_Orleans_2009,1,1
2014,global,Sydney_2012,53,53
2015,global,New_Orleans_2009,3,3
2015,global,Sydney_2012,122,122
