risk_mutation_group,count,model
393G,29,linear
377A,11,linear
"305A,357D",5,linear
"333M,340S,352L,357D,359A,377S",4,linear
300I,3,linear
"356T,377N,393G",2,linear
298D,2,linear
"291I,305A,357D",2,linear
"298D,339E",1,linear
356T,1,linear
"365A,393G",1,linear
"298D,393G",1,linear
393N,1,linear
"333M,393N",1,linear
"305A,340A,357V",1,linear
"298S,333M,376Q",1,linear
"293V,300I",1,linear
"356T,395I",1,linear
304V,1,linear
"298D,377A",1,linear
398S,1,linear
290I,1,linear
"298D,356T",1,linear
"294V,377A",1,linear
300A,1,linear
304T,1,linear
"300I,393G",1,linear
286L,1,linear
325G,1,linear
"294T,333M,357D,359A,377S,378N,393N",1,linear
"323P,393G",1,linear
"285I,305A,357D",1,linear
"291A,393G",1,linear
"305A,340A,357D",1,linear
