subtype,hemisphere,year,clade,fit_E+G+D
NORO_GII4,global,2001,Grimsby_1995,-2.079442
NORO_GII4,global,2003,Farmington_Hills_2002,-1.455454
NORO_GII4,global,2003,Grimsby_1995,-4.23979
NORO_GII4,global,2003,Hunter_2004,-1.264051
NORO_GII4,global,2004,Farmington_Hills_2002,-7.073615
NORO_GII4,global,2004,Hunter_2004,-14.144683
NORO_GII4,global,2005,Farmington_Hills_2002,-8.781142
NORO_GII4,global,2005,Grimsby_1995,-2.024743
NORO_GII4,global,2005,Hunter_2004,-1.15608
NORO_GII4,global,2005,Sakai_2003,-8.470249
NORO_GII4,global,2006,Hunter_2004,-2.909358
NORO_GII4,global,2006,Sakai_2003,-2.414383
NORO_GII4,global,2007,Den_Haag_2006,-2.28208
NORO_GII4,global,2007,Hunter_2004,-1.173579
NORO_GII4,global,2007,Osaka_2007,-3.712007
NORO_GII4,global,2008,Den_Haag_2006,-1.247821
NORO_GII4,global,2008,Hunter_2004,-3.526276
NORO_GII4,global,2009,Den_Haag_2006,-2.641705
NORO_GII4,global,2009,Hunter_2004,-3.800024
NORO_GII4,global,2009,New_Orleans_2009,-1.001862
NORO_GII4,global,2009,Osaka_2007,-2.466247
NORO_GII4,global,2010,Den_Haag_2006,-3.045065
NORO_GII4,global,2010,New_Orleans_2009,-1.007519
NORO_GII4,global,2010,Osaka_2007,-3.300797
NORO_GII4,global,2011,Den_Haag_2006,-2.14762
NORO_GII4,global,2011,Hunter_2004,-2.930284
NORO_GII4,global,2011,New_Orleans_2009,-2.659018
NORO_GII4,global,2012,Den_Haag_2006,-4.093839
NORO_GII4,global,2012,Hunter_2004,-4.02055
NORO_GII4,global,2012,New_Orleans_2009,-1.491021
NORO_GII4,global,2012,Osaka_2007,-1.876053
NORO_GII4,global,2012,Sydney_2012,-1.442166
NORO_GII4,global,2013,New_Orleans_2009,-2.373524
NORO_GII4,global,2013,Sydney_2012,-2.444234
NORO_GII4,global,2014,New_Orleans_2009,-3.622746
NORO_GII4,global,2014,Sydney_2012,-1.195012
NORO_GII4,global,2015,Sydney_2012,-2.079442
