subtype,hemisphere,year,tem_E,tem_G,tem_D,mean_l1_loss,TOP1_clade,T/F
NORO_GII4,global,2001,1.0,1.0,1.0,,Grimsby_1995,T
NORO_GII4,global,2003,1.0,1.0,1.0,,Hunter_2004,F
NORO_GII4,global,2004,0.1,0.1,0.1,0.0,Farmington_Hills_2002,F
NORO_GII4,global,2005,10.0,3.0,0.1,7.46029228565512e-05,Hunter_2004,T
NORO_GII4,global,2006,5.0,0.5,0.4,0.009370056604672857,Sakai_2003,F
NORO_GII4,global,2007,6.0,0.9,0.6,0.0977385704600664,Hunter_2004,F
NORO_GII4,global,2008,9.0,0.5,0.9,0.16932049792772574,Den_Haag_2006,T
NORO_GII4,global,2009,1.0,0.5,10.0,0.23713962402192448,New_Orleans_2009,T
NORO_GII4,global,2010,1.0,0.5,10.0,0.20486605578577302,New_Orleans_2009,F
NORO_GII4,global,2011,0.6,0.5,10.0,0.2043585220567216,Den_Haag_2006,F
NORO_GII4,global,2012,0.7,0.5,10.0,0.29103699397326444,Sydney_2012,T
NORO_GII4,global,2013,0.6,0.6,10.0,0.3335528011241225,New_Orleans_2009,F
NORO_GII4,global,2014,0.6,0.6,10.0,0.4180283373720925,Sydney_2012,T
NORO_GII4,global,2015,0.7,0.4,10.0,0.4090044589996562,Sydney_2012,T
