subtype,year,hemisphere,clade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
NORO_GII4,2001,global,Grimsby_1995,1.0,1.0,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
NORO_GII4,2003,global,Farmington_Hills_2002,0.5,0.25,-0.569463,0.321164,-0.407101,0.378091,-0.47889,0.351916,-0.976564,0.407331,-1.048353,0.376431,-0.885992,0.442118,-1.455454,0.42836
NORO_GII4,2003,global,Grimsby_1995,0.0,0.5,-1.391665,0.282279,-1.422863,0.273834,-1.425262,0.27319,-2.814527,0.129646,-2.816927,0.12842,-2.848125,0.124287,-4.23979,0.05292
NORO_GII4,2003,global,Hunter_2004,0.5,0.25,-0.358595,0.396557,-0.48982,0.348075,-0.415636,0.374895,-0.848415,0.463022,-0.774232,0.495148,-0.905456,0.433596,-1.264051,0.518721
NORO_GII4,2004,global,Farmington_Hills_2002,0.625,0.5,-0.000849,0.999151,-7.071917,0.000849,-0.000849,0.999151,-7.072766,0.5,-0.001698,0.999999,-7.072766,0.5,-7.073615,0.999151
NORO_GII4,2004,global,Hunter_2004,0.375,0.5,-7.071917,0.000849,-0.000849,0.999151,-7.071917,0.000849,-7.072766,0.5,-14.143834,1e-06,-7.072766,0.5,-14.144683,0.000849
NORO_GII4,2005,global,Farmington_Hills_2002,0.0,0.277778,-9.228125,0.000123,-10.836439,2.1e-05,-7.150815,0.001114,-14.65076,1e-06,-7.891166,0.001027,-11.570097,2e-05,-8.781142,0.000712
NORO_GII4,2005,global,Grimsby_1995,0.0,0.055556,-2.6e-05,0.250019,-1.104216,0.072457,-0.678024,0.144225,-0.88386,0.12131,-1.319835,0.146661,-1.797194,0.069628,-2.024743,0.12238
NORO_GII4,2005,global,Hunter_2004,0.615385,0.166667,-0.001487,0.748961,-2e-06,0.65578,-1e-06,0.85236,-0.002737,0.878388,-0.661127,0.850176,-0.617718,0.679431,-1.15608,0.875159
NORO_GII4,2005,global,Sakai_2003,0.384615,0.5,-7.827527,0.000897,-1.979587,0.271742,-7.013072,0.002301,-9.079704,0.000301,-7.74612,0.002136,-2.712449,0.250921,-8.470249,0.001749
NORO_GII4,2006,global,Hunter_2004,0.761905,0.571429,-1.446809,0.329929,-0.217622,0.868095,-1.631835,0.280051,-2.605118,0.470222,-2.360963,0.266018,-2.605118,0.470222,-2.909358,0.493758
NORO_GII4,2006,global,Sakai_2003,0.238095,0.357143,-0.268298,0.670071,-1.631835,0.131905,-0.217622,0.719949,-2.015863,0.529778,-0.876038,0.733982,-2.015863,0.529778,-2.414383,0.506242
NORO_GII4,2007,global,Den_Haag_2006,0.918182,0.744444,-0.794306,0.676187,-0.052121,0.807844,-1.446465,0.505101,-1.186986,0.68049,-2.144449,0.49165,-1.664197,0.563445,-2.28208,0.577807
NORO_GII4,2007,global,Hunter_2004,0.045455,0.177778,-0.116669,0.317984,-0.056491,0.192077,-0.055076,0.484949,-0.516112,0.317851,-0.697349,0.499079,-0.495253,0.433075,-1.173579,0.418065
NORO_GII4,2007,global,Osaka_2007,0.036364,0.022222,-2.036337,0.005829,-5.77641,7.9e-05,-1.862142,0.00995,-3.691658,0.00166,-2.603825,0.009271,-3.239529,0.003481,-3.712007,0.004128
NORO_GII4,2008,global,Den_Haag_2006,0.988889,0.90991,-0.375564,0.977933,-0.268298,0.984994,-0.375564,0.977933,-0.528163,0.995636,-1.05925,0.977763,-0.563461,0.995052,-1.247821,0.994954
NORO_GII4,2008,global,Hunter_2004,0.011111,0.045045,-1.161238,0.022067,-1.446809,0.015006,-1.161238,0.022067,-2.952529,0.004364,-1.837068,0.022237,-2.861558,0.004948,-3.526276,0.005046
NORO_GII4,2009,global,Den_Haag_2006,0.296875,0.787611,-1.171304,0.612251,-0.814628,0.669214,-0.239397,0.848245,-2.0118,0.441091,-1.216943,0.791881,-1.050682,0.737622,-2.641705,0.454136
NORO_GII4,2009,global,Hunter_2004,0.0,0.00885,-1.208897,0.006625,-1.621962,0.003354,-1.229171,0.003542,-3.061747,0.001734,-1.743728,0.005254,-3.152422,0.001013,-3.800024,0.001602
NORO_GII4,2009,global,New_Orleans_2009,0.6875,0.176991,-0.26598,0.34021,-0.087299,0.311229,-0.577586,0.135922,-0.320951,0.537643,-1.18907,0.18298,-0.620644,0.254822,-1.001862,0.526018
NORO_GII4,2009,global,Osaka_2007,0.015625,0.026549,-0.486964,0.040913,-1.145536,0.016203,-1.083694,0.012291,-1.739004,0.019531,-1.511376,0.019885,-2.385657,0.006543,-2.466247,0.018244
NORO_GII4,2010,global,Den_Haag_2006,0.530612,0.296875,-1.040419,0.16562,-1.291661,0.114956,-0.908767,0.185448,-2.332081,0.057068,-1.567753,0.19604,-2.226718,0.061575,-3.045065,0.053172
NORO_GII4,2010,global,New_Orleans_2009,0.469388,0.6875,-0.274056,0.825352,-0.09554,0.880438,-0.278276,0.80675,-0.369596,0.940564,-1.00804,0.794556,-0.344569,0.936512,-1.007519,0.944661
NORO_GII4,2010,global,Osaka_2007,0.0,0.015625,-1.005322,0.009028,-1.564442,0.004606,-1.132723,0.007802,-2.569764,0.002368,-1.660535,0.009404,-2.75393,0.001913,-3.300797,0.002167
NORO_GII4,2011,global,Den_Haag_2006,0.289062,0.509804,-1.459516,0.446002,-3.3e-05,0.767402,-0.96373,0.353402,-1.430015,0.655722,-2.027881,0.443809,-1.083469,0.51605,-2.14762,0.638719
