subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,total_escape
NORO_GII4,global,2001,Grimsby_1995,"280P,290V,296T,309N,333V,340G,346G,376E,389V,393N,394S,395T",12,1,32.03881352631579
NORO_GII4,global,2003,Farmington_Hills_2002,"298N,314A,329R,355D,365I,368N,394G",7,1,18.767151
NORO_GII4,global,2003,Grimsby_1995,"375L,395A",2,1,5.117550610526316
NORO_GII4,global,2003,Hunter_2004,"297Q,298N,340R,368S,372S,382R,393S,394T",8,1,24.5039142
NORO_GII4,global,2004,Farmington_Hills_2002,"329R,333M,355D,365I,368N,394G",6,1,12.137131678947366
NORO_GII4,global,2004,Hunter_2004,"297R,368S,392-",3,1,6.896565147368421
NORO_GII4,global,2005,Farmington_Hills_2002,"377A,386D,394G",3,1,9.2032536
NORO_GII4,global,2005,Grimsby_1995,"298D,340E,367Y,368T,394N,395N",6,1,18.515002600000003
NORO_GII4,global,2005,Hunter_2004,"297Q,333V,340R,372S,394T",5,1,16.614817
NORO_GII4,global,2005,Sakai_2003,"294S,297S,394G",3,1,9.8629796
NORO_GII4,global,2006,Hunter_2004,"294A,329R,351L",3,1,6.546314210526315
NORO_GII4,global,2006,Sakai_2003,"297R,329R,333M,396L",4,1,11.7506312
NORO_GII4,global,2007,Den_Haag_2006,"307K,310K,351I,389T",4,1,7.292294699999999
NORO_GII4,global,2007,Hunter_2004,"298E,340S,364R,365I",4,1,9.7783332
NORO_GII4,global,2007,Osaka_2007,"340S,364R",2,1,5.4369376
NORO_GII4,global,2008,Den_Haag_2006,"356T,377N,393G",3,2,8.3397029
NORO_GII4,global,2008,Hunter_2004,"291A,393G",2,1,5.4468844
NORO_GII4,global,2009,Den_Haag_2006,"298D,372G,373D,393G",4,1,11.281283889473684
NORO_GII4,global,2009,Hunter_2004,"289N,306Q,339R,364R",4,1,10.4447146
NORO_GII4,global,2009,New_Orleans_2009,"294T,305T,306Q,310S,339R,340A,357D,359A,364R,368A,372D,376D,377A,378N,393D,395A",16,12,42.07295099999999
NORO_GII4,global,2009,Osaka_2007,"306Q,309S,333M,339G,352L,357D,359A,364R,368A,372D,377S,379E",12,1,30.891227599999997
NORO_GII4,global,2010,Den_Haag_2006,"294A,393G,404A",3,1,6.9183796
NORO_GII4,global,2010,New_Orleans_2009,"294T,305T,350I,359A,376G,377A,393D,395A",8,1,19.7401369
NORO_GII4,global,2010,Osaka_2007,"294A,359A,377S",3,1,7.3179192
NORO_GII4,global,2011,Den_Haag_2006,"294A,298D,333M,366R,377I",5,3,13.5333789
NORO_GII4,global,2011,Hunter_2004,"294A,296T,297Q,298E,340R,352S,356V,357H,365I,372S,389V,393N",12,1,30.7673888
NORO_GII4,global,2011,New_Orleans_2009,"294T,340A,341N,393D,395A",5,2,13.933086857894736
NORO_GII4,global,2012,Den_Haag_2006,"294A,297H,302S,393G",4,2,8.693429499999999
NORO_GII4,global,2012,Hunter_2004,"294A,356V,382R",3,1,7.663125299999999
NORO_GII4,global,2012,New_Orleans_2009,"294S,297H,393G,401P,404G",5,1,13.1289031
NORO_GII4,global,2012,Osaka_2007,"294A,297H,309S,333M,348M,359A,377S,393T",8,1,20.8420864
NORO_GII4,global,2012,Sydney_2012,"290I,294T,350I,359A,368E,373H,377A,389T",8,1,20.3149436
NORO_GII4,global,2013,New_Orleans_2009,"294P,297H,339S,340A,341N,372N,393N",7,1,20.4733412
NORO_GII4,global,2013,Sydney_2012,"297H,340A,372N,393G",4,1,11.535291
NORO_GII4,global,2014,New_Orleans_2009,"309N,376D,393G",3,2,7.8933229
NORO_GII4,global,2014,Sydney_2012,"292Q,295N,296T,297H,309N,376D,393G",7,1,19.5217179
NORO_GII4,global,2015,Sydney_2012,"290I,293T,297H,340A,372N",5,2,14.0960156
