subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve
NORO_GII4,global,2001,"280P,290V,296T,309N,333V,340G,346G,376E,389V,393N,394S,395T",Grimsby_1995 (100.0%),12,1,32.03881352631579,0.0,0.9166666666666666,20.970250557894733,8.8544695,30.915809573684214
NORO_GII4,global,2001,"285S,290S,292T,293R,294E,298A,309T,316D,331V,335S,341N,342S,355D,356A,359M,366L,372E,373-,375L,377N,382R,389A,392-,394E,395P,404R",unassigned (100.0%),26,1,78.44817412631579,0.0,0.9615384615384616,45.820901505263166,17.6845224,
NORO_GII4,global,2003,"375L,395A",Grimsby_1995 (100.0%),2,1,5.117550610526316,0.0,0.4056390622295664,3.3498639526315785,1.5303993999999996,11.42918604210526
NORO_GII4,global,2003,"298N,314A,329R,355D,365I,368N,394G",Farmington_Hills_2002 (100.0%),7,1,18.767151,0.0357142857142857,0.6239526781078281,8.503155399999999,3.6145528,44.9746083
NORO_GII4,global,2003,"297Q,298N,340R,368S,372S,382R,393S,394T",Hunter_2004 (100.0%),8,1,24.5039142,0.03125,0.6473683589017413,12.506017499999995,6.448093999999999,53.94769159999999
NORO_GII4,global,2004,"329R,333M,355D,365I,368N,394G",Farmington_Hills_2002 (100.0%),6,1,12.137131678947366,0.0416666666666666,0.8333333333333334,15.237346015789472,3.3570932999999994,16.01699927894737
NORO_GII4,global,2004,"297R,368S,392-",Hunter_2004 (100.0%),3,1,6.896565147368421,0.0833333333333333,0.6666666666666666,4.714792594736842,2.3645958,
NORO_GII4,global,2005,"295S,297R",Sakai_2003 (100.0%),2,3,5.842058684210526,0.1364,0.1137843938415733,6.450606968421052,1.9214356,20.8185491
NORO_GII4,global,2005,"297R,368D,375L",unassigned (100.0%),3,2,9.190592578947369,0.1818666666666666,0.2060074717607966,8.666057273684208,2.1305035,26.579391194736843
NORO_GII4,global,2005,"295D,394G",Farmington_Hills_2002 (100.0%),2,1,6.572458800000001,0.09095,0.03455259513795,3.3764663,1.8106025,28.1362917
NORO_GII4,global,2005,"297Q,333V,340R,372S,394T",Hunter_2004 (100.0%),5,1,16.614817,0.2636999999999999,0.3435889617177583,12.4507472,4.2839777,47.3352053
NORO_GII4,global,2005,"297Q,333V,372S,394T",Hunter_2004 (100.0%),4,1,12.8844149,0.2841499999999999,0.3941004949937535,7.066130399999999,3.2146243,42.2380373
NORO_GII4,global,2005,"295N,368T,394G",unassigned (100.0%),3,1,9.18994,0.1364,0.0907878079601642,2.2108077,2.4376479,44.8310549
NORO_GII4,global,2005,"298D,340E,367Y,368T,394N,395N",Grimsby_1995 (100.0%),6,1,18.515002600000003,0.1894666666666666,0.2071526413510065,10.1244145,4.368841299999999,57.7706914
NORO_GII4,global,2005,"294S,297S,394G",Sakai_2003 (100.0%),3,1,9.8629796,0.1818666666666666,0.0986413152883673,5.6978145,2.6950328,36.30584739999999
NORO_GII4,global,2005,"294S,297S,368D,375L",unassigned (100.0%),4,1,12.8696782,0.2728,0.2097777931783551,8.632119399999999,3.1479417999999995,37.84759579999999
NORO_GII4,global,2005,"297S,394G",Sakai_2003 (100.0%),2,1,6.7471465,0.1364,0.0216933587223551,5.3661934,1.6775945,27.0142824
NORO_GII4,global,2005,"297R,333V",Sakai_2003 (100.0%),2,1,6.011106378947368,0.1591,0.0046817372006688,5.47382477368421,1.5522987,17.26975939473684
NORO_GII4,global,2005,"297R,345H",Sakai_2003 (100.0%),2,1,6.218488078947368,0.09095,0.03455259513795,7.537245373684209,1.8546057,12.05607539473684
NORO_GII4,global,2005,"297Q,298S,333V,372S,394T",Hunter_2004 (100.0%),5,1,15.6972611,0.2636999999999999,0.3435889617177583,7.1950942,3.8555884,50.12878429999999
NORO_GII4,global,2005,"377A,386D,394G",Farmington_Hills_2002 (100.0%),3,1,9.2032536,0.1212666666666666,0.1119567260263086,5.624120899999999,2.1439216,24.3579714
NORO_GII4,global,2006,"297R,333M","Sakai_2003 (75.0%), Osaka_2007 (25.0%)",2,4,5.9651815,0.22725,0.4926140680171257,4.3160596,1.5522987,21.9930427
NORO_GII4,global,2006,"294A,301V",Hunter_2004 (100.0%),2,1,4.086396010526316,0.5422,0.0238545557139802,2.022067531578947,1.3510318999999995,5.268468768421052
NORO_GII4,global,2006,"297R,329R,333M,396L",Sakai_2003 (100.0%),4,1,11.7506312,0.316525,0.3397359875378119,9.0742809,3.0594466,29.9315812
NORO_GII4,global,2006,"297R,333M,343L",Sakai_2003 (100.0%),3,1,8.8375381,0.3051666666666666,0.3592931416086108,5.753084599999999,2.3972914,25.4926767
NORO_GII4,global,2006,"294A,356I",Hunter_2004 (100.0%),2,1,5.050991210526316,0.5422,0.0238545557139802,1.8562569315789472,1.7136523999999995,6.875707568421053
NORO_GII4,global,2006,"294A,329R,351L",Hunter_2004 (100.0%),3,1,6.546314210526315,0.4783333333333333,0.1271834758501718,2.795850331578947,1.8001006999999996,10.112036168421051
NORO_GII4,global,2007,"298E,364R,365I",Hunter_2004 (100.0%),3,7,7.050414699999999,0.0957,0.348486176560241,6.752932700000001,1.3650436999999995,25.4186401
NORO_GII4,global,2007,"295S,298E,364R,365I",Hunter_2004 (100.0%),4,2,9.4139724,0.0744499999999999,0.2771723975926046,7.508291999999999,2.3922655,27.5477296
NORO_GII4,global,2007,"298E,364R,365I,393G",Hunter_2004 (100.0%),4,2,9.666021099999998,0.1336,0.267015787225533,7.508292000000001,2.3864499,29.1301269
