year,hemisphere,clade,submission_count,collection_count
2012,south,3C.2,488,1138
2012,south,3C.2a1b.2a.1a.1,1,1
2012,south,3C.2a3,0,1
2012,south,3C.3a,148,387
2012,south,unassigned,3,11
2012,north,3C.2,204,1210
2012,north,3C.2a1b.2a.2a.3a.1,0,1
2012,north,3C.3a,119,907
2012,north,unassigned,2,6
2013,south,3C.2,168,564
2013,south,3C.3a,209,617
2013,south,unassigned,0,6
2013,north,3C.2,71,264
2013,north,3C.3a,219,792
2013,north,unassigned,1,7
2014,south,3C.2,285,574
2014,south,3C.2a,1,4
2014,south,3C.2a3,1,1
2014,south,3C.3a,502,1285
2014,south,unassigned,1,6
2014,north,3C.2,598,3249
2014,north,3C.2a,2,35
2014,north,3C.2a1b.2,0,1
2014,north,3C.2a1b.2a.1a.1,1,1
2014,north,3C.2a2,0,1
2014,north,3C.2a3,1,1
2014,north,3C.3a,328,1471
2014,north,unassigned,0,46
2015,south,3C.2,715,2556
2015,south,3C.2a,16,111
2015,south,3C.2a1,0,1
2015,south,3C.2a3,0,1
2015,south,3C.3a,233,528
2015,south,unassigned,2,13
2015,north,3C.2,589,1366
2015,north,3C.2a,212,562
2015,north,3C.2a1,4,28
2015,north,3C.2a2,0,12
2015,north,3C.2a3,2,8
2015,north,3C.3a,77,240
2015,north,unassigned,1,7
2016,south,3C.2,244,462
2016,south,3C.2a,300,878
2016,south,3C.2a1,139,489
2016,south,3C.2a1b.2a.1a,1,1
2016,south,3C.2a2,1,24
2016,south,3C.2a3,11,66
2016,south,3C.3a,385,657
2016,south,unassigned,2,5
2016,north,3C.2,105,197
2016,north,3C.2a,504,1553
2016,north,3C.2a1,663,3417
2016,north,3C.2a1b.1,0,6
2016,north,3C.2a2,223,930
2016,north,3C.2a3,289,1667
2016,north,3C.3a,178,382
2016,north,unassigned,2,12
2017,south,3C.2,199,586
2017,south,3C.2a,207,340
2017,south,3C.2a1,1263,2708
2017,south,3C.2a1b.1,150,695
2017,south,3C.2a1b.2,0,7
2017,south,3C.2a2,440,1288
2017,south,3C.2a3,529,1093
2017,south,3C.2a4,3,19
2017,south,3C.3a,145,354
2017,south,3C.3a1,0,9
2017,south,unassigned,6,11
2017,north,3C.2,83,113
2017,north,3C.2a,2,8
2017,north,3C.2a1,256,734
2017,north,3C.2a1b.1,295,1026
2017,north,3C.2a1b.2,11,25
2017,north,3C.2a1b.2b,0,1
2017,north,3C.2a2,901,3983
2017,north,3C.2a3,146,430
2017,north,3C.2a4,0,7
2017,north,3C.3a,14,100
2017,north,3C.3a1,2,70
2017,north,unassigned,0,12
2018,south,3C.2,1,11
2018,south,3C.2a,0,4
2018,south,3C.2a1,52,250
2018,south,3C.2a1b.1,279,727
2018,south,3C.2a1b.2,19,89
2018,south,3C.2a2,1247,2746
2018,south,3C.2a3,32,81
2018,south,3C.2a4,0,1
2018,south,3C.3a,40,152
2018,south,3C.3a1,123,281
2018,south,unassigned,1,5
2018,north,3C.2,0,1
2018,north,3C.2a,1,1
2018,north,3C.2a1,44,111
2018,north,3C.2a1b.1,484,1691
2018,north,3C.2a1b.1b,11,74
2018,north,3C.2a1b.2,384,1202
2018,north,3C.2a1b.2a,0,3
2018,north,3C.2a1b.2b,11,217
2018,north,3C.2a2,178,565
2018,north,3C.2a3,28,177
2018,north,3C.2a4,0,8
2018,north,3C.3a,13,38
2018,north,3C.3a1,155,1152
2018,north,unassigned,2,16
2019,south,3C.2a1,0,1
2019,south,3C.2a1b.1,844,1194
2019,south,3C.2a1b.1a,0,3
2019,south,3C.2a1b.1b,229,720
2019,south,3C.2a1b.2,963,1471
2019,south,3C.2a1b.2a,6,100
2019,south,3C.2a1b.2a.1a,0,1
2019,south,3C.2a1b.2b,695,1459
2019,south,3C.2a2,70,101
2019,south,3C.2a3,43,74
2019,south,3C.2a4,2,3
2019,south,3C.3a,26,29
2019,south,3C.3a1,3145,4140
2019,south,unassigned,26,57
2019,north,3C.2a,0,1
2019,north,3C.2a1b.1,78,183
2019,north,3C.2a1b.1a,92,459
2019,north,3C.2a1b.1b,308,854
2019,north,3C.2a1b.2,107,227
2019,north,3C.2a1b.2a,355,557
2019,north,3C.2a1b.2a.1,0,1
2019,north,3C.2a1b.2a.1a,0,7
2019,north,3C.2a1b.2b,589,1211
2019,north,3C.2a2,3,4
2019,north,3C.2a3,1,7
2019,north,3C.3a1,486,1479
2019,north,unassigned,4,11
2020,south,3C.2,0,1
2020,south,3C.2a,1,1
2020,south,3C.2a1b.1,1,8
2020,south,3C.2a1b.1a,172,288
2020,south,3C.2a1b.1b,171,247
2020,south,3C.2a1b.2,20,27
2020,south,3C.2a1b.2a,24,43
2020,south,3C.2a1b.2a.1,12,43
2020,south,3C.2a1b.2a.1a,0,49
2020,south,3C.2a1b.2a.2,0,8
2020,south,3C.2a1b.2a.2b,0,1
2020,south,3C.2a1b.2b,138,173
2020,south,3C.2a3,2,4
2020,south,3C.3a,2,4
2020,south,3C.3a1,402,452
2020,south,unassigned,2,3
2020,north,3C.2,1,1
2020,north,3C.2a1b.1,0,4
2020,north,3C.2a1b.1a,4,86
2020,north,3C.2a1b.1b,0,13
2020,north,3C.2a1b.2a.1,0,3
2020,north,3C.2a1b.2a.1a,41,99
2020,north,3C.2a1b.2a.2,91,163
2020,north,3C.2a1b.2a.2a.2,0,1
2020,north,3C.2a1b.2a.2a.3,0,4
2020,north,3C.2a1b.2a.2a.3a.1,0,1
2020,north,3C.2a1b.2a.2c,0,4
2020,north,3C.2a1b.2a.2d,0,17
2020,north,3C.2a4,0,1
2020,north,3C.3a,0,2
2020,north,unassigned,1,2
2021,south,3C.2a1b.1,0,1
