year,hemisphere,clade,submission_count,collection_count
2012,south,V1A,191,357
2012,south,V1B,21,31
2012,north,V1A,62,255
2012,north,V1A.3,0,1
2012,north,V1B,7,15
2013,south,V1A,122,235
2013,south,V1B,1,2
2013,north,V1A,42,166
2013,north,V1B,5,11
2014,south,V1A,113,214
2014,south,V1A.2,0,1
2014,south,V1B,0,4
2014,north,V1A,30,134
2014,north,V1B,1,9
2015,south,V1A,256,393
2015,south,V1B,5,7
2015,north,V1A,115,657
2016,south,V1A,1442,2280
2016,south,V1A.1,0,2
2016,south,V1A.3,0,1
2016,south,V1B,1,2
2016,north,V1A,264,940
2016,north,V1A.1,4,37
2016,north,V1A.2,0,4
2016,north,V1B,2,2
2017,south,V1A,1038,1418
2017,south,V1A.1,213,267
2017,south,V1A.2,8,12
2017,south,V1A.3,0,12
2017,south,V1B,1,1
2017,north,V1A,122,491
2017,north,V1A.1,47,268
2017,north,V1A.2,4,18
2017,north,V1A.3,0,13
2017,north,V1A.3a,0,1
2018,south,V1A,121,237
2018,south,V1A.1,332,467
2018,south,V1A.2,3,9
2018,south,V1A.3,4,23
2018,north,V1A,50,144
2018,north,V1A.1,78,275
2018,north,V1A.2,1,10
2018,north,V1A.3,64,239
2018,north,V1A.3a,0,12
2018,north,V1A.3a.1,0,1
2019,south,V1A,104,137
2019,south,V1A.1,241,384
2019,south,V1A.2,20,40
2019,south,V1A.3,661,1278
2019,south,V1A.3a,9,46
2019,south,V1A.3a.1,0,4
2019,south,V1A.3a.2,0,1
2019,north,V1A,8,20
2019,north,V1A.1,113,303
2019,north,V1A.3,1780,5132
2019,north,V1A.3a,42,88
2019,north,V1A.3a.1,15,58
2019,north,V1A.3a.2,4,15
2019,north,unassigned,0,4
2020,south,V1A,6,6
2020,south,V1A.1,22,29
2020,south,V1A.3,1131,1763
2020,south,V1A.3a,0,14
2020,south,V1A.3a.1,13,26
2020,south,V1A.3a.2,0,4
2020,south,unassigned,0,1
2020,north,V1A.3,8,46
2020,north,V1A.3a,0,1
2020,north,V1A.3a.1,38,263
2020,north,V1A.3a.2,6,140
2021,south,V1A,9,10
2021,south,V1A.3,31,74
2021,south,V1A.3a,2,3
2021,south,V1A.3a.1,270,358
2021,south,V1A.3a.2,260,724
2021,north,V1A,0,1
2021,north,V1A.3,61,143
2021,north,V1A.3a,0,3
2021,north,V1A.3a.1,43,116
2021,north,V1A.3a.2,223,861
2021,north,unassigned,0,4
2022,south,V1A.3,40,71
2022,south,V1A.3a,1,1
2022,south,V1A.3a.1,26,31
2022,south,V1A.3a.2,431,816
2022,north,V1A.3,10,55
2022,north,V1A.3a,0,1
2022,north,V1A.3a.2,907,3354
2023,south,V1A,1,7
2023,south,V1A.3,14,14
2023,south,V1A.3a.1,1,1
2023,south,V1A.3a.2,6395,8436
2023,south,unassigned,9,21
2023,north,V1A.3a.1,4,6
2023,north,V1A.3a.2,1370,4275
2023,north,unassigned,1,10
2024,south,V1A,0,1
2024,south,V1A.1,2,2
2024,south,V1A.3,1,4
2024,south,V1A.3a.2,5611,7593
2024,south,unassigned,53,68
2024,north,V1A,3,3
2024,north,V1A.3,1,1
2024,north,V1A.3a.2,2912,2912
2024,north,unassigned,11,11
