subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.658417,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.658417,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.621306,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.620502,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2018,south,3C.2a2,3C.2,-0.647998,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.637231,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.605295,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.607413,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.645123,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.621915,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-0.659912,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.636309,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.616267,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.623729,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.593375,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.65211,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2015,south,3C.2,3C.3a,0.878716,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.748862,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.383076,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.333665,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.426688,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.526754,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.699069,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.386844,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.522749,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.287838,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.439908,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.35715,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.416861,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.465769,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.597757,False,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.464836,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,hk19,mutation_min_shift,D,fit
