subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.049165,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.025502,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.120763,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.035988,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.025179,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1b,-0.039411,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.026104,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.1b,-0.033718,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.0251,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.249311,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.1a,-0.0586,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.044507,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.097748,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.037217,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.662809,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.4624,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.590448,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,0.336854,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.357444,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.420986,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.438753,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.352427,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,0.38275,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E,freq
