subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2016,south,3C.2a,3C.2,-0.658417,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2017,south,3C.2a1,3C.2,-0.629871,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2017,north,3C.2a2,3C.2,-0.629215,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.627128,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.629897,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.654002,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.655122,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.62016,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.1b,-0.636772,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.59903,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E,fit
