subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2016,south,3C.2a,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.049222,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.020909,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.04816,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.040418,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.02141,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.03082,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.035418,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.1b,-0.062583,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.04143,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.068822,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.039705,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.030402,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.01048,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.080707,False,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,site_max_positive,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2016,south,3C.2a,3C.2,0.92659,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.662546,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.271847,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.471718,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.629811,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.638084,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.35323,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.302842,True,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.428656,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.523306,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.414064,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.549132,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.425844,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.69507,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.471151,False,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_max_positive,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,hk19,site_max_positive,G,fit
