subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2016,south,3C.2a,3C.2,-0.658417,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2017,south,3C.2a1,3C.2,-0.653127,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.646371,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2018,south,3C.2a2,3C.2a3,-0.637815,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.619124,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2019,south,3C.3a1,3C.2a3,-0.656698,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.655434,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.618476,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2a,-0.656285,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.61714,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.623177,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a,-0.636225,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.637984,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.619161,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.634222,False,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,site_mean,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2015,south,3C.2,3C.3a,0.878716,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2016,south,3C.2a,3C.2,0.76709,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.338518,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.334574,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.439068,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.540586,False,dms_total_escape_replacement,hk19,site_mean,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.721685,False,dms_total_escape_replacement,hk19,site_mean,E,freq
