subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2016,south,3C.2a,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048734,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.020126,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.044018,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.053291,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.020775,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.032053,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.030948,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.1b,-0.057565,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.036512,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.078594,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.060297,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.040991,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.015665,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.078454,False,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,hk19,site_positive_sum,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,site_positive_sum,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,site_positive_sum,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,site_positive_sum,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,hk19,site_positive_sum,E,freq
