subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.049465,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.034649,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.117707,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.203362,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.031386,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.025393,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.142971,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.033545,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-0.160485,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.126414,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.03893,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.037049,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.030973,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.17509,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E,freq
