subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048667,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.018377,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.064146,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.03708,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.017546,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.023711,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.061923,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.08989,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.164047,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.05078,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2c,-0.106284,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.047374,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.013892,False,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.142649,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_max_positive,E,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.656226,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.665443,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2017,north,3C.2a2,3C.3a,0.244111,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.565765,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.705603,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.633735,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2019,north,3C.3a1,3C.3a1,0.331701,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.378955,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.414364,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.40839,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,0.354473,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.466304,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.297434,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.740825,False,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.726134,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,ma22,site_max_positive,G,fit
