subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.658417,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2015,north,3C.2,3C.2,-0.658417,True,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.658417,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.658417,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.641164,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.659453,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.63903,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.635836,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.631594,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1b,-0.628468,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2,-0.644462,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.637742,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-0.600064,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.662339,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.2,-0.606931,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.638338,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.636576,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.640377,False,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_mean,E,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2015,south,3C.2,3C.3a,0.654035,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2015,north,3C.2,3C.2,0.661791,True,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.748862,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.376706,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.340023,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.44907,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.544544,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.731617,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.359158,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.537783,True,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.302915,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.432144,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.364739,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.415201,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.484218,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.593574,False,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.433604,True,dms_total_escape_replacement,ma22,site_mean,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,E,freq
