subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.658417,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.658417,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.620963,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.601668,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.624248,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.638152,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.598555,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.611589,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.614516,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.633023,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-0.612211,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.621208,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.2,-0.61172,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.632184,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.623856,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.6544,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2015,south,3C.2,3C.3a,0.911644,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.748862,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.38321,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.331033,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.439963,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.554156,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.709269,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.370349,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.523147,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.288947,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.430695,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.347101,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.419995,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.463742,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.596384,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.457801,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
