subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048993,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.030667,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.086193,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.101442,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.022693,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.02204,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.150628,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.030701,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.082999,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.08938,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069124,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.030472,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.013545,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.138211,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.671629,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.26057,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.391739,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.303692,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.413959,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.482636,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.379715,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.440181,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.540546,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.492125,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.480203,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.220856,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.779839,False,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.640193,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,pe09,mutation_min_shift,D,fit
