subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048594,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.01691,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.127721,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.033204,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.017982,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.024153,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.02846,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.032362,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.018061,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.048587,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
