subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2013,north,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.049758,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.01723,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2018,south,3C.2a2,3C.2a,-0.13974,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.038646,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.023502,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.021975,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.032385,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.030896,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.024687,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.075766,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.056296,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.1a,-0.081567,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.149328,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.063641,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2013,north,3C.3a,3C.2,0.776625,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.650738,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.286516,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.598493,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.5387,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.704171,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2019,north,3C.3a1,3C.3a1,0.348262,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.783726,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.472194,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.686797,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.517642,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.677988,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.636867,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.671714,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.407904,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G,fit
