subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048657,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.016839,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.141849,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.027923,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.016912,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.019268,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.113184,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.020796,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.017269,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.053716,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.076777,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.075257,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.116752,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.137192,False,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,site_positive_sum,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.668414,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.299001,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570785,False,dms_total_escape_replacement,pe09,site_positive_sum,E,freq
