subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.0495,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.041383,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2018,south,3C.2a2,3C.2,-0.16612,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.098486,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.030332,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.027436,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.1b,-0.13578,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.034133,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.133237,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.109072,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.061662,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.028041,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.013289,False,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.148745,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,baseline_current_evescape,baseline,current_total_escape,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,baseline_current_evescape,baseline,current_total_escape,E,freq
