subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H1N1,south,2013,6B.1,6B.1,-0.693147,True,baseline_ha1,E,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,baseline_ha1,E,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,baseline_ha1,E,fit
H1N1,north,2014,6B.1,6B.1,-0.693147,True,baseline_ha1,E,fit
H1N1,south,2015,6B.1,6B.1,-0.693147,True,baseline_ha1,E,fit
H1N1,north,2015,6B.1,6B.1,-0.000849,True,baseline_ha1,E,fit
H1N1,south,2016,6B.1,6B.2,-0.000849,False,baseline_ha1,E,fit
H1N1,north,2016,6B.1,6B.2,-0.658417,False,baseline_ha1,E,fit
H1N1,south,2017,6B.1,6B.2,-0.658417,False,baseline_ha1,E,fit
H1N1,north,2017,6B.1A,6B.1,-0.693147,False,baseline_ha1,E,fit
H1N1,south,2018,6B.1A,6B.1,-0.637079,False,baseline_ha1,E,fit
H1N1,north,2018,6B.1A.5a,6B.1A.1,-0.631538,False,baseline_ha1,E,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.640912,False,baseline_ha1,E,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5b,-0.607964,False,baseline_ha1,E,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5b,-0.619554,False,baseline_ha1,E,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-0.627756,False,baseline_ha1,E,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.617559,False,baseline_ha1,E,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5b,-0.658417,False,baseline_ha1,E,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.646166,True,baseline_ha1,E,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.653795,True,baseline_ha1,E,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.653052,False,baseline_ha1,E,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,baseline_ha1,E,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,baseline_ha1,E,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.582224,False,baseline_ha1,E,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,baseline_ha1,E,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,baseline_ha1,E,fit
H3N2,south,2014,3C.3a,3C.3a,-0.693147,True,baseline_ha1,E,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,baseline_ha1,E,fit
H3N2,south,2015,3C.2,3C.2,-0.217622,True,baseline_ha1,E,fit
H3N2,north,2015,3C.2,3C.3a,-0.217622,False,baseline_ha1,E,fit
H3N2,south,2016,3C.2a,3C.3a,-0.217622,False,baseline_ha1,E,fit
H3N2,north,2016,3C.2a1,3C.2,-0.217622,False,baseline_ha1,E,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.0495,False,baseline_ha1,E,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.041383,False,baseline_ha1,E,fit
H3N2,south,2018,3C.2a2,3C.2,-0.16612,False,baseline_ha1,E,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.098486,False,baseline_ha1,E,fit
H3N2,south,2019,3C.3a1,3C.3a1,-0.030332,True,baseline_ha1,E,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.027436,True,baseline_ha1,E,fit
H3N2,south,2020,3C.3a1,3C.2a1b.1b,-0.13578,False,baseline_ha1,E,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.034133,False,baseline_ha1,E,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.133237,False,baseline_ha1,E,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,baseline_ha1,E,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.109072,False,baseline_ha1,E,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.061662,False,baseline_ha1,E,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.028041,True,baseline_ha1,E,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.013289,False,baseline_ha1,E,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.148745,True,baseline_ha1,E,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,baseline_ha1,E,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,baseline_ha1,E,fit
Victoria,north,2013,V1A,V1B,-0.400834,False,baseline_ha1,E,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,baseline_ha1,E,fit
Victoria,north,2014,V1A,V1A,-0.658417,True,baseline_ha1,E,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,baseline_ha1,E,fit
Victoria,north,2015,V1A,V1A,-0.531915,True,baseline_ha1,E,fit
Victoria,south,2016,V1A,V1A,-0.531915,True,baseline_ha1,E,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,baseline_ha1,E,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,baseline_ha1,E,fit
Victoria,north,2017,V1A,V1A.1,-0.355352,False,baseline_ha1,E,fit
Victoria,south,2018,V1A.1,V1A.1,-0.42959,True,baseline_ha1,E,fit
Victoria,north,2018,V1A.1,V1A.1,-0.439799,True,baseline_ha1,E,fit
Victoria,south,2019,V1A.3,,,False,baseline_ha1,E,fit
