subtype,hemisphere,year,truth_clade,season_label,FutureFlu_E_fit_pred,FutureFlu_E_fit_correct,FutureFlu_G_fit_pred,FutureFlu_G_fit_correct,FutureFlu_D_fit_pred,FutureFlu_D_fit_correct,FutureFlu_E+G_fit_pred,FutureFlu_E+G_fit_correct,FutureFlu_E+D_fit_pred,FutureFlu_E+D_fit_correct,FutureFlu_G+D_fit_pred,FutureFlu_G+D_fit_correct,FutureFlu_E+G+D_fit_pred,FutureFlu_E+G+D_fit_correct,FutureFlu_E_freq_pred,FutureFlu_E_freq_correct,FutureFlu_G_freq_pred,FutureFlu_G_freq_correct,FutureFlu_D_freq_pred,FutureFlu_D_freq_correct,FutureFlu_E+G_freq_pred,FutureFlu_E+G_freq_correct,FutureFlu_E+D_freq_pred,FutureFlu_E+D_freq_correct,FutureFlu_G+D_freq_pred,FutureFlu_G+D_freq_correct,FutureFlu_E+G+D_freq_pred,FutureFlu_E+G+D_freq_correct,EVEscape_total_escape_pred,EVEscape_total_escape_correct,EVEscape_total_escape_available,EVEscape_total_escape_n_tied_max,EVEscape_fitness_eve_pred,EVEscape_fitness_eve_correct,EVEscape_fitness_eve_available,EVEscape_fitness_eve_n_tied_max,EVEscape_dissimilarity_charge_hydro_pred,EVEscape_dissimilarity_charge_hydro_correct,EVEscape_dissimilarity_charge_hydro_available,EVEscape_dissimilarity_charge_hydro_n_tied_max,EVEscape_accessibility_wcn_pred,EVEscape_accessibility_wcn_correct,EVEscape_accessibility_wcn_available,EVEscape_accessibility_wcn_n_tied_max,EVEscape_antigenic_novelty_pred,EVEscape_antigenic_novelty_correct,EVEscape_antigenic_novelty_available,EVEscape_antigenic_novelty_n_tied_max
H1N1,south,2013,6B.1,2013-S,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1
H1N1,north,2013,6B.1,2013-N,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1
H1N1,south,2014,6B.1,2014-S,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1
H1N1,north,2014,6B.1,2014-N,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1
H1N1,south,2015,6B.1,2015-S,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1
H1N1,north,2015,6B.1,2015-N,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.1,True,True,1,6B.2,False,True,1
H1N1,south,2016,6B.1,2016-S,6B.2,False,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.2,False,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.2,False,True,1,6B.2,False,True,1,6B.1,True,True,1,6B.2,False,True,1,6B.1,True,True,1
H1N1,north,2016,6B.1,2016-N,6B.2,False,6B.2,False,6B.1,True,6B.2,False,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.2,False,True,1,6B.2,False,True,1,6B.2,False,True,1,6B.2,False,True,1,6B.2,False,True,1
H1N1,south,2017,6B.1,2017-S,6B.2,False,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.1,True,6B.2,False,True,1,6B.2,False,True,1,6B.2,False,True,1,6B.2,False,True,1,6B.2,False,True,1
H1N1,north,2017,6B.1A,2017-N,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,True,1,6B.1,False,True,1,6B.1,False,True,1,6B.1,False,True,1,6B.1,False,True,1
H1N1,south,2018,6B.1A,2018-S,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,6B.1,False,True,1,6B.1A.1,False,True,1,6B.1,False,True,1,6B.1,False,True,1,6B.1,False,True,1
H1N1,north,2018,6B.1A.5a,2018-N,6B.1A.1,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A.1,False,True,1,6B.1A.1,False,True,1,6B.1A.1,False,True,1,6B.1A.1,False,True,1,6B.1A,False,True,1
H1N1,south,2019,6B.1A.5a,2019-S,6B.1A.1,False,6B.1A,False,6B.1A,False,6B.1A.1,False,6B.1A.1,False,6B.1A,False,6B.1A.1,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A,False,6B.1A.1,False,True,1,6B.1A.1,False,True,1,6B.1A.1,False,True,1,6B.1A.5b,False,True,1,6B.1A,False,True,1
H1N1,north,2019,6B.1A.5a.1,2019-N,6B.1A.5b,False,6B.1A.5a,False,6B.1A.6,False,6B.1A.5a,False,6B.1A.1,False,6B.1A,False,6B.1A,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A,False,6B.1A.5a,False,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.6,False,True,1
H1N1,south,2020,6B.1A.5a.2,2020-S,6B.1A.5b,False,6B.1A.6,False,6B.1A.6,False,6B.1A.5b,False,6B.1A.6,False,6B.1A.6,False,6B.1A.6,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A.5a,False,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.1,False,True,1
H1N1,north,2020,6B.1A.5a.1,2020-N,6B.1A.5b,False,6B.1A.5a.1,True,6B.1A.5b,False,6B.1A.5a.1,True,6B.1A.5b,False,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5a.1,True,True,1
H1N1,south,2021,6B.1A.5a.1,2021-S,6B.1A.5a.2,False,6B.1A.5a,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.1,True,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,6B.1A.5a.2,False,True,1,6B.1A.5a.2,False,True,1,6B.1A.5a.2,False,True,1,6B.1A.5a.2,False,True,1,6B.1A.5a.1,True,True,1
H1N1,north,2021,6B.1A.5a.1,2021-N,6B.1A.5b,False,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5a.1,True,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1,6B.1A.5b,False,True,1
H1N1,south,2022,6B.1A.5a.2a,2022-S,6B.1A.5a.2a,True,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.1,False,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.1,False,True,1
H1N1,north,2022,6B.1A.5a.2a,2022-N,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,True,1,6B.1A.5a.1,False,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.1,False,True,1,6B.1A.5a.1,False,True,1
H1N1,south,2023,6B.1A.5a.2a,2023-S,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.1,False,6B.1A.5a.2a,True,6B.1A.5a.1,False,6B.1A.5a.2a,True,6B.1A.5a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a,True,True,1
H1N1,north,2023,6B.1A.5a.2a,2023-N,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a.1,False,6B.1A.5a.2a.1,False,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a.1,False,6B.1A.5a.2a,True,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a.1,False,True,1,6B.1A.5a.2a,True,True,1,6B.1A.5a.2a.1,False,True,1
