subtype,hemisphere,year,truth_clade,season_label,FutureFlu_E_fit_pred,FutureFlu_E_fit_correct,FutureFlu_G_fit_pred,FutureFlu_G_fit_correct,FutureFlu_D_fit_pred,FutureFlu_D_fit_correct,FutureFlu_E+G_fit_pred,FutureFlu_E+G_fit_correct,FutureFlu_E+D_fit_pred,FutureFlu_E+D_fit_correct,FutureFlu_G+D_fit_pred,FutureFlu_G+D_fit_correct,FutureFlu_E+G+D_fit_pred,FutureFlu_E+G+D_fit_correct,FutureFlu_E_freq_pred,FutureFlu_E_freq_correct,FutureFlu_G_freq_pred,FutureFlu_G_freq_correct,FutureFlu_D_freq_pred,FutureFlu_D_freq_correct,FutureFlu_E+G_freq_pred,FutureFlu_E+G_freq_correct,FutureFlu_E+D_freq_pred,FutureFlu_E+D_freq_correct,FutureFlu_G+D_freq_pred,FutureFlu_G+D_freq_correct,FutureFlu_E+G+D_freq_pred,FutureFlu_E+G+D_freq_correct,EVEscape_total_escape_pred,EVEscape_total_escape_correct,EVEscape_total_escape_available,EVEscape_total_escape_n_tied_max,EVEscape_fitness_eve_pred,EVEscape_fitness_eve_correct,EVEscape_fitness_eve_available,EVEscape_fitness_eve_n_tied_max,EVEscape_dissimilarity_charge_hydro_pred,EVEscape_dissimilarity_charge_hydro_correct,EVEscape_dissimilarity_charge_hydro_available,EVEscape_dissimilarity_charge_hydro_n_tied_max,EVEscape_accessibility_wcn_pred,EVEscape_accessibility_wcn_correct,EVEscape_accessibility_wcn_available,EVEscape_accessibility_wcn_n_tied_max,EVEscape_antigenic_novelty_pred,EVEscape_antigenic_novelty_correct,EVEscape_antigenic_novelty_available,EVEscape_antigenic_novelty_n_tied_max
Victoria,south,2013,V1A,2013-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,2
Victoria,north,2013,V1A,2013-N,V1B,False,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1B,False,True,1,V1B,False,True,1,V1A,True,True,1,V1B,False,True,1,V1A,True,True,2
Victoria,south,2014,V1A,2014-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2014,V1A,2014-N,V1A,True,V1B,False,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,south,2015,V1A,2015-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2015,V1A,2015-N,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,south,2016,V1A,2016-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2016,V1A,2016-N,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,south,2017,V1A,2017-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2017,V1A,2017-N,V1A.1,False,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A.1,False,True,1,V1A,True,True,1,V1A.1,False,True,1,V1A.1,False,True,1,V1A.1,False,True,1
