subtype,method_set,row,component_type,2013-S,2013-N,2014-S,2014-N,2015-S,2015-N,2016-S,2016-N,2017-S,2017-N,2018-S,2018-N,2019-S,2019-N,2020-S,2020-N,2021-S,2021-N,2022-S,2022-N,2023-S,2023-N,2024-S,2024-N
Victoria,freq,FutureFlu E freq,single,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A; truth=V1A.1,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,FutureFlu G freq,single,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A; truth=V1A.1,X: pred=V1A; truth=V1A.1,X: pred=V1A; truth=V1A.3,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,X: pred=V1A.3a.1; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,FutureFlu D freq,single,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A; truth=V1A.1,X: pred=V1A; truth=V1A.1,X: pred=V1A; truth=V1A.3,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3a.1; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,FutureFlu E+G freq,two,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A.1; truth=V1A.1,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,FutureFlu E+D freq,two,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A; truth=V1A.1,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,FutureFlu G+D freq,two,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A; truth=V1A.1,X: pred=V1A; truth=V1A.1,X: pred=V1A; truth=V1A.3,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3a.1; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,FutureFlu E+G+D freq,three,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A.1; truth=V1A.1,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A; truth=V1A.3,X: pred=V1A.3; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,EVEscape total_escape,evescape_single_component,OK: pred=V1A; truth=V1A,X: pred=V1B; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A.1; truth=V1A,OK: pred=V1A.1; truth=V1A.1,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A.3a; truth=V1A.3,OK: pred=V1A.3a.1; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,EVEscape fitness_eve,evescape_single_component,OK: pred=V1A; truth=V1A,X: pred=V1B; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A; truth=V1A.1,X: pred=V1A.1; truth=V1A.3,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,OK: pred=V1A.3a.1; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,X: pred=V1A.3a.1; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,EVEscape dissimilarity_charge_hydro,evescape_single_component,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A.1; truth=V1A,X: pred=V1A.2; truth=V1A.1,X: pred=V1A.2; truth=V1A.1,X: pred=V1A.2; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A.3a; truth=V1A.3,OK: pred=V1A.3a.1; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
Victoria,freq,EVEscape accessibility_wcn,evescape_single_component,OK: pred=V1A; truth=V1A,X: pred=V1B; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,OK: pred=V1A; truth=V1A,X: pred=V1A.1; truth=V1A,OK: pred=V1A.1; truth=V1A.1,X: pred=V1A.2; truth=V1A.1,X: pred=V1A.1; truth=V1A.3,OK: pred=V1A.3; truth=V1A.3,X: pred=V1A; truth=V1A.3,OK: pred=V1A.3a.1; truth=V1A.3a.1,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,X: pred=V1A.3; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2,OK: pred=V1A.3a.2; truth=V1A.3a.2
