predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2019,137A,0.1854,0.2006,0.0153,linear
2019,143Y,0.0216,0.0394,0.0178,linear
2019,146D,0.3047,0.6076,0.3028,linear
2019,147N,0.0174,0.0347,0.0174,linear
2019,154S,0.1023,0.1583,0.056,linear
2019,156D,0.0263,0.0511,0.0248,linear
2019,177M,0.0253,0.0445,0.0192,linear
2019,178I,0.08,0.1205,0.0405,linear
2019,190I,0.0885,0.1625,0.074,linear
2019,202I,0.3221,0.6404,0.3183,linear
2019,232G,0.0242,0.0481,0.0239,linear
2019,233K,0.0185,0.0358,0.0173,linear
2019,250I,0.0789,0.1522,0.0733,linear
2019,252D,0.0753,0.0954,0.0202,linear
2019,277D,0.3642,0.6741,0.3099,linear
2019,287A,0.0269,0.0518,0.025,linear
2019,289A,0.0242,0.0401,0.0159,linear
2019,319T,0.1058,0.2113,0.1055,linear
2019,31E,0.0168,0.0337,0.0168,linear
