risk_mutation_group,count,model
"120G,173I,278N,292R",1348,linear
"112S,208F,69N",1022,linear
"217K,235Y,41V",332,linear
"120G,292R",251,linear
"221F,228T",133,linear
"112S,208F,41V,69N",64,linear
69N,56,linear
208F,12,linear
"208F,69N",11,linear
"217K,235Y",10,linear
"217K,235Y,278N,41V",8,linear
221F,6,linear
"120G,278N,292R",5,linear
"120G,173I,228T,278N,292R",4,linear
"120G,173I,217K,278N,292R",3,linear
"217K,221F,228T,69N",2,linear
"112S,69N",2,linear
"278N,69N",2,linear
"120G,217K,235Y,41V",2,linear
292R,1,linear
"208F,221F",1,linear
"228T,69N",1,linear
"173I,278N,292R",1,linear
"217K,228T,235Y,41V",1,linear
228T,1,linear
"120G,173I,278N",1,linear
"120G,235Y,292R",1,linear
"120G,292R,41V",1,linear
120G,1,linear
235Y,1,linear
