predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2016,130T,0.0529,0.1058,0.0529,linear
2016,138D,0.1366,0.1654,0.0288,linear
2016,158K,0.0871,0.1711,0.0839,linear
2016,160R,0.0445,0.089,0.0445,linear
2016,173S,0.1584,0.0672,-0.0911,linear
2016,213H,0.0538,0.1045,0.0506,linear
2016,213R,0.1035,0.2051,0.1016,linear
2016,214P,0.03,0.053,0.023,linear
2016,21E,0.0311,0.0519,0.0208,linear
2016,228S,0.0197,0.0387,0.019,linear
2016,277L,0.0445,0.0858,0.0413,linear
2016,47S,0.0342,0.0664,0.0322,linear
2016,69N,0.0342,0.0408,0.0067,linear
2016,99R,0.1066,0.1672,0.0606,linear
