risk_mutation_group,count,model
"108R,235F,78G",587,linear
"108R,151K,78G",575,linear
"137D,72Y,98R",461,linear
"108R,213R,235F,78G",399,linear
"108R,213R,223R,235F,78G",286,linear
"108R,151K,214P,78G",239,linear
49Q,218,linear
"108R,151K,153F,78G",190,linear
"108R,78G",183,linear
"108R,235F,78G,98R",100,linear
151K,91,linear
"108R,78G,99E",71,linear
26M,61,linear
66K,42,linear
"108R,151K,153F,66K,78G",34,linear
78G,16,linear
"108R,235F",15,linear
"108R,151K",9,linear
"108R,151K,26M,78G",9,linear
"137D,72Y",8,linear
108R,8,linear
"108R,151K,214P",7,linear
"108R,213R,235F",7,linear
"108R,151K,214P,223R,78G",5,linear
214P,4,linear
"108R,99E",4,linear
"108R,235F,26M,78G",4,linear
"108R,213R,235F,49Q,78G",4,linear
"151K,49Q",3,linear
"49Q,78G",3,linear
72Y,3,linear
"151K,66K",3,linear
"108R,213R,214P,235F,78G",2,linear
"151K,26M",2,linear
"137D,26M,72Y,98R",2,linear
"49Q,66K",2,linear
"108R,151K,214P,72Y,78G",2,linear
"108R,151K,49Q,78G",2,linear
98R,2,linear
99E,2,linear
"108R,66K,78G,99E",1,linear
"108R,213R,223R,235F",1,linear
"235F,78G",1,linear
"137D,49Q,72Y,98R",1,linear
"108R,151K,153F,49Q,78G",1,linear
"108R,151K,235F,78G",1,linear
"108R,26M,78G,99E",1,linear
235F,1,linear
"108R,151K,153F,78G,99E",1,linear
"108R,151K,223R,78G",1,linear
"137D,72Y,98R,99E",1,linear
"108R,49Q,78G,99E",1,linear
"108R,213R,223R,235F,26M,78G",1,linear
"108R,151K,214P,49Q,78G",1,linear
"108R,214P,78G,99E",1,linear
"108R,235F,49Q,78G",1,linear
"108R,223R,235F,78G",1,linear
"108R,26M,78G",1,linear
"151K,214P,78G",1,linear
"151K,214P",1,linear
"153F,49Q",1,linear
"26M,49Q",1,linear
