predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2016,112M,0.0261,0.0522,0.0261,linear
2016,119V,0.0609,0.1217,0.0609,linear
2016,143K,0.0087,0.0174,0.0087,linear
2016,179E,0.0087,0.0174,0.0087,linear
2016,190M,0.0087,0.0174,0.0087,linear
2016,195V,0.0087,0.0174,0.0087,linear
2016,199E,0.0435,0.0792,0.0357,linear
2016,204A,0.0348,0.0696,0.0348,linear
2016,212S,0.0087,0.0174,0.0087,linear
2016,223P,0.0087,0.0174,0.0087,linear
2016,235L,0.0087,0.0174,0.0087,linear
2016,248K,0.0348,0.0696,0.0348,linear
2016,267M,0.0435,0.087,0.0435,linear
2016,273A,0.0174,0.0348,0.0174,linear
2016,284F,0.0087,0.0174,0.0087,linear
2016,292N,0.0174,0.027,0.0096,linear
2016,356T,0.0087,0.0174,0.0087,linear
2016,52A,0.0087,0.0174,0.0087,linear
2016,95M,0.0087,0.0174,0.0087,linear
