risk_mutation_group,count,model
143K,529,linear
141K,40,linear
248K,30,linear
"165K,199E,212D,294K",27,linear
217I,24,linear
217T,23,linear
"143K,232S",21,linear
142T,19,linear
197A,19,linear
60R,15,linear
"165K,199E,212D,235M,256Q,294K",15,linear
"142T,165K,199E,212D,294K",14,linear
197K,14,linear
"144N,248S",12,linear
271R,12,linear
194F,11,linear
"102I,143K",11,linear
102I,7,linear
144N,7,linear
148K,6,linear
"131N,143K",5,linear
"141K,294K",5,linear
131N,5,linear
"143K,148K",5,linear
"143K,144N",3,linear
199E,3,linear
"165K,199E,212D,256Q,294K",3,linear
"165K,212D,294K",2,linear
"142T,197A",2,linear
294K,2,linear
"271R,294K",1,linear
"143K,197K",1,linear
212D,1,linear
"144N,271R",1,linear
"141K,142T",1,linear
"102I,141K",1,linear
"143K,199E",1,linear
248S,1,linear
"141K,248S,294K",1,linear
"141K,199E",1,linear
