risk_mutation_group,count,model
"144S,186D",8,linear
184E,8,linear
"137Y,217E",7,linear
"217V,322R",7,linear
141D,6,linear
18V,6,linear
30T,6,linear
131N,5,linear
186S,4,linear
197A,4,linear
294K,3,linear
217E,2,linear
239F,2,linear
267M,2,linear
169E,2,linear
270F,2,linear
169T,2,linear
322R,2,linear
102I,2,linear
236A,2,linear
271R,2,linear
22V,2,linear
137Y,1,linear
"102A,137Y",1,linear
"105I,169E",1,linear
"169E,294K",1,linear
"137Y,169T,217E",1,linear
270P,1,linear
"217E,270P",1,linear
"102I,144S",1,linear
105I,1,linear
"137Y,181T,212S,217E",1,linear
"131N,141D",1,linear
"102A,137Y,217E",1,linear
"212S,217V,322R",1,linear
"217V,271R,322R",1,linear
181T,1,linear
212S,1,linear
