predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2021,132I,0.0188,0.0341,0.0153,linear
2021,141K,0.0529,0.1018,0.0489,linear
2021,141S,0.0051,0.0102,0.0051,linear
2021,142T,0.012,0.0102,-0.0018,linear
2021,143K,0.3848,0.7536,0.3688,linear
2021,144N,0.0674,0.1234,0.056,linear
2021,179V,0.0051,0.0102,0.0051,linear
2021,180Q,0.0085,0.0171,0.0085,linear
2021,213G,0.0282,0.0546,0.0264,linear
2021,232S,0.0102,0.0199,0.0097,linear
2021,235M,0.0111,0.0182,0.0071,linear
2021,248K,0.1169,0.2338,0.1169,linear
2021,248S,0.0546,0.1035,0.0489,linear
2021,256Q,0.0111,0.0182,0.0071,linear
2021,267L,0.012,0.0228,0.0108,linear
2021,287R,0.0392,0.0779,0.0387,linear
2021,291V,0.0111,0.0205,0.0094,linear
2021,294K,0.0265,0.0209,-0.0056,linear
2021,360R,0.0137,0.0273,0.0137,linear
