subtype,metric,accuracy,hit_count,total_count,methods
H1N1,total_escape,0.4167,10,24,fit_max
H1N1,predicted_prevalence,0.5417,13,24,fit_max
H1N1,mutual_information,0.5417,13,24,fit_max
H1N1,dissimilarity_charge_hydro,0.4167,10,24,fit_max
H1N1,accessibility_wcn,0.375,9,24,fit_max
H1N1,fitness_eve,0.375,9,24,fit_max
H1N1,antigenic_novelty,0.375,9,24,fit_max
H3N2,total_escape,0.375,9,24,fit_max
H3N2,predicted_prevalence,0.25,6,24,fit_max
H3N2,mutual_information,0.3333,8,24,fit_max
H3N2,dissimilarity_charge_hydro,0.2917,7,24,fit_max
H3N2,accessibility_wcn,0.375,9,24,fit_max
H3N2,fitness_eve,0.3333,8,24,fit_max
H3N2,antigenic_novelty,0.2917,7,24,fit_max
Victoria,total_escape,0.7083,17,24,fit_max
Victoria,predicted_prevalence,0.7083,17,24,fit_max
Victoria,mutual_information,0.625,15,24,fit_max
Victoria,dissimilarity_charge_hydro,0.6667,16,24,fit_max
Victoria,accessibility_wcn,0.6667,16,24,fit_max
Victoria,fitness_eve,0.7083,17,24,fit_max
Victoria,antigenic_novelty,0.7917,19,24,fit_max
