subtype,hemisphere,year,clade_single,fit_total_escape,fit_predicted_prevalence,fit_mutual_information,fit_dissimilarity_charge_hydro,fit_accessibility_wcn,fit_fitness_eve,fit_antigenic_novelty
H1N1,north,2013,6B.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,north,2014,6B.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,north,2015,6B.1,1.0,1.0,0.0,1.0,1.0,1.0,0.0
H1N1,north,2015,6B.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
H1N1,north,2016,6B.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
H1N1,north,2016,6B.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0
H1N1,north,2017,6B.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,north,2018,6B.1,0.0,0.020496224379719524,0.06460557842229339,0.1479282110780826,0.0,0.0,0.0
H1N1,north,2018,6B.1A,0.45695278856239213,1.0,1.0,0.16038998614421246,0.9572322248341224,0.42758855649070027,1.0
H1N1,north,2018,6B.1A.1,1.0,0.3243437612369644,0.1307718391584467,1.0,1.0,1.0,0.12398883852034151
H1N1,north,2018,6B.1A.5b,0.731373832181034,0.0,0.029102279551426188,0.23814757034924952,0.7506316146172426,0.9049073150526509,0.011397215980012448
H1N1,north,2018,6B.1A.6,0.4398848651512332,0.4838187702265372,0.0,0.0,0.8362976195589831,0.45348885843467596,0.03363323034313302
H1N1,north,2019,6B.1A,0.26420772278911964,0.9621820615796518,0.8840124925571928,0.12558869416086105,0.28198027724189517,0.29422460532244316,0.09443450859279394
H1N1,north,2019,6B.1A.1,0.6564134730765653,0.6052543507362784,0.8337240044570664,0.09356587586238055,0.6517785152162505,0.7871341111788778,0.933951733338242
H1N1,north,2019,6B.1A.2,0.4208499969909186,0.6040829986613119,0.006439865940002782,0.16266774837197742,0.34482522829915596,0.5091803217211198,0.03045254367968864
H1N1,north,2019,6B.1A.3,0.27845901913475346,0.5070281124497992,0.026254916938753675,0.325740475638174,0.41659060488090316,0.30041726319330336,0.05031837358901709
H1N1,north,2019,6B.1A.5,0.48919514989266966,0.9740629183400267,0.32802975126660755,0.35147763875637844,0.5627125192638864,0.5742891817322149,0.0
H1N1,north,2019,6B.1A.5a,0.7511652158135873,1.0,0.44931831574127157,0.43447505009024867,0.8744555102455687,0.8520178834218046,0.09898666240418007
H1N1,north,2019,6B.1A.5b,1.0,0.6721329763498437,0.25883522949556215,1.0,1.0,1.0,0.18132328133562728
H1N1,north,2019,6B.1A.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0
H1N1,north,2019,6B.1A.7,0.26518938410895565,0.6579651941097724,0.0,0.32952353348896213,0.23203385771988314,0.1980298715832992,0.027932286184330836
H1N1,north,2020,6B.1A.5a,0.0,0.488771466314399,0.5615012212542138,0.0,0.0,0.0,0.05288122822386988
H1N1,north,2020,6B.1A.5a.1,0.728153748233198,1.0,0.7796892180446512,0.7793319216271768,0.8529735604378371,0.5261423769369613,1.0
H1N1,north,2020,6B.1A.5a.2,0.15216347167436334,0.03970782500582788,0.0,0.15678963785915334,0.13458375461965477,0.11010379518172904,0.0
H1N1,north,2020,6B.1A.5b,1.0,0.3516201725075764,1.0,1.0,1.0,1.0,0.11394352346749301
H1N1,north,2020,6B.1A.7,0.30751009448753397,0.0,0.40003893829790677,0.0312873783516496,0.39642796682410536,0.3248249366184329,0.28748733985228814
H1N1,north,2021,6B.1A.5a.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
H1N1,north,2021,6B.1A.5b,1.0,0.0,0.0,1.0,1.0,1.0,1.0
H1N1,north,2022,6B.1A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,north,2022,6B.1A.5a.1,0.7471592853682657,0.12694562361026804,1.0,0.7040278169722894,1.0,1.0,1.0
H1N1,north,2022,6B.1A.5a.2a,1.0,1.0,0.9029915417999435,1.0,0.9925608443871446,0.6135180959141533,0.5955427770327907
H1N1,north,2023,6B.1A.5a.2a,1.0,0.0,1.0,0.0,1.0,1.0,0.0
H1N1,north,2023,6B.1A.5a.2a.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0
H1N1,north,2024,6B.1A.5a.2a,0.0,1.0,1.0,0.0,0.0,0.0,0.0
H1N1,north,2024,6B.1A.5a.2a.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
H1N1,south,2013,6B.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2014,6B.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2015,6B.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2016,6B.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0
H1N1,south,2016,6B.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0
H1N1,south,2017,6B.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
H1N1,south,2017,6B.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0
H1N1,south,2018,6B.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
H1N1,south,2018,6B.1A,0.0,0.2247663884727874,0.0780699174523202,0.0,0.0,0.8279648751880541,0.026214225907710994
H1N1,south,2018,6B.1A.1,0.005834965021677041,0.0,0.0,0.0,0.002949358488093065,1.0,0.0
H1N1,south,2019,6B.1A,0.5576119732042462,1.0,1.0,0.5830489324848178,0.9792236648718234,0.4906481441453141,1.0
H1N1,south,2019,6B.1A.1,1.0,0.7939455322979969,0.963809077654317,1.0,0.9815101547067195,1.0,0.1180067896088962
H1N1,south,2019,6B.1A.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2019,6B.1A.3,0.14587959710917742,0.5176682421787081,0.009906275524248519,0.14119514549800086,0.451708473750601,0.12895410626822457,0.01676695910758331
H1N1,south,2019,6B.1A.5b,0.9075754860456894,0.3457123565158676,0.2722302993358288,0.7231702931684113,1.0,0.7248776996236296,0.01938259817058643
H1N1,south,2020,6B.1A,0.0,0.0,0.1447059638559617,0.0,0.0,0.0,0.0
H1N1,south,2020,6B.1A.1,0.366678848060559,0.02322288303596686,0.05916966259373302,0.19533943215930571,0.4271822350989956,0.458628673395986,1.0
H1N1,south,2020,6B.1A.2,0.6006635096249163,0.2664967431322566,0.0,0.3477526684679743,0.7190442780439793,0.4822916464034257,0.1252369376987356
H1N1,south,2020,6B.1A.5a,0.06837970163811978,0.9481733220050977,0.9721026086750165,0.26156844724213124,0.19392521527951045,0.008320857359323893,0.6598204629232446
H1N1,south,2020,6B.1A.5b,1.0,0.7486830926083262,0.39089591046775574,1.0,1.0,1.0,0.07554538638746698
H1N1,south,2020,6B.1A.6,0.19862574781306586,1.0,1.0,0.2076040766634446,0.18422744066658273,0.0680334802218311,0.23009677342042487
H1N1,south,2020,6B.1A.7,0.762586358006854,0.6077598414047009,0.046127173960733896,0.46181373853451135,0.8225473827443928,0.782794871513456,0.2237720914291412
H1N1,south,2021,6B.1A.5a,0.0,1.0,0.16394852710346128,0.0223579675506579,0.0,0.0,0.0
H1N1,south,2021,6B.1A.5a.1,0.5078873071957724,0.6915322580645145,0.19919853411914815,0.5946479311845569,0.9297686721726239,0.5937820026085661,1.0
H1N1,south,2021,6B.1A.5a.2,1.0,0.3356854838709669,1.0,1.0,1.0,1.0,0.06422911771696362
H1N1,south,2021,6B.1A.5b,0.1925458779793953,0.0,0.0,0.3062309748623785,0.467189789376488,0.0898699938578624,0.021262645900782952
H1N1,south,2021,6B.1A.7,0.06420852413410628,0.6713709677419338,0.04377973151939648,0.0,0.12244473644234065,0.005875076454899997,0.033748277806576264
H1N1,south,2022,6B.1A.5a.1,0.5531186589189823,1.0,1.0,0.3156759405326131,0.29161383130860496,0.02734424527461705,1.0
H1N1,south,2022,6B.1A.5a.2,0.0,0.014935505770536326,0.0,0.0,0.0,0.0,0.0
H1N1,south,2022,6B.1A.5a.2a,1.0,0.0,0.14143966763246293,1.0,1.0,1.0,0.2707187363253546
H1N1,south,2023,6B.1A.5a.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
H1N1,south,2023,6B.1A.5a.2a,0.7295891785611717,1.0,0.09201754477661588,0.6591010954167799,0.9073161905250609,0.5406154922833546,1.0
H1N1,south,2023,6B.1A.5a.2a.1,1.0,0.0278442848275249,0.0,1.0,1.0,1.0,0.8315289530482067
H1N1,south,2024,6B.1A.5a.2a,1.0,0.0,1.0,1.0,1.0,1.0,0.0
H1N1,south,2024,6B.1A.5a.2a.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
H3N2,north,2013,3C.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
H3N2,north,2013,3C.3a,1.0,1.0,1.0,0.0,1.0,1.0,0.0
H3N2,north,2014,3C.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,north,2015,3C.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
H3N2,north,2015,3C.3a,1.0,1.0,0.0,1.0,1.0,1.0,1.0
H3N2,north,2016,3C.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0
H3N2,north,2016,3C.2a,0.0,1.0,1.0,0.0,0.0,0.0,1.0
H3N2,north,2017,3C.2,0.6553486538258767,0.12448462929475586,0.07717248773279206,1.0,0.607218329036544,0.49524604085219087,0.04420697222555866
H3N2,north,2017,3C.2a,0.0,0.0,1.0,0.0,0.0,0.0,0.0
H3N2,north,2017,3C.2a1,0.24518831106060304,0.9566003616636529,0.0,0.8208235728277341,0.2731754075782259,0.2606706384229233,0.3516231493428364
H3N2,north,2017,3C.2a2,0.30186504430008443,0.10042194092826978,0.2009841012571239,0.8437100524367902,0.340895164864534,0.2541094923749589,0.829751913691507
H3N2,north,2017,3C.2a3,0.4773300445681834,1.0,0.06333109608917593,0.8421540910507525,0.4612166542127208,0.45695591573858674,0.23198316899130855
H3N2,north,2017,3C.3a,1.0,0.03363471971066904,0.2788011493338335,0.8111371429853604,1.0,1.0,1.0
H3N2,north,2018,3C.2,1.0,0.0,1.0,0.8012206743376354,1.0,1.0,0.4744661815170234
