subtype,hemisphere,year,clade,fit_E+G+D
H1N1,south,2013,6B.1,-2.079442
H1N1,north,2013,6B.1,-2.079442
H1N1,south,2014,6B.1,-2.079442
H1N1,north,2014,6B.1,-2.079442
H1N1,south,2015,6B.1,-2.079442
H1N1,north,2015,6B.1,-0.694845
H1N1,north,2015,6B.2,-14.836981
H1N1,south,2016,6B.1,-7.073615
H1N1,south,2016,6B.2,-14.144683
H1N1,north,2016,6B.1,-1.459104
H1N1,north,2016,6B.2,-8.38875
H1N1,south,2017,6B.1,-1.605166
H1N1,south,2017,6B.2,-3.019379
H1N1,north,2017,6B.1,-2.079442
H1N1,south,2018,6B.1,-1.296696
H1N1,south,2018,6B.1A,-3.28928
H1N1,south,2018,6B.1A.1,-3.718481
H1N1,north,2018,6B.1,-3.13422
H1N1,north,2018,6B.1A,-1.323783
H1N1,north,2018,6B.1A.1,-2.567526
H1N1,north,2018,6B.1A.5b,-3.266418
H1N1,north,2018,6B.1A.6,-3.441302
H1N1,south,2019,6B.1A,-1.348774
H1N1,south,2019,6B.1A.1,-1.332439
H1N1,south,2019,6B.1A.2,-4.568936
H1N1,south,2019,6B.1A.3,-4.419871
H1N1,south,2019,6B.1A.5b,-2.818425
H1N1,north,2019,6B.1A,-1.464483
H1N1,north,2019,6B.1A.1,-1.481497
H1N1,north,2019,6B.1A.2,-3.606552
H1N1,north,2019,6B.1A.3,-3.558003
H1N1,north,2019,6B.1A.5,-2.286356
H1N1,north,2019,6B.1A.5a,-1.910443
H1N1,north,2019,6B.1A.5b,-2.481878
H1N1,north,2019,6B.1A.6,-1.63001
H1N1,north,2019,6B.1A.7,-3.65285
H1N1,south,2020,6B.1A,-2.85446
H1N1,south,2020,6B.1A.1,-3.103824
H1N1,south,2020,6B.1A.2,-3.266278
H1N1,south,2020,6B.1A.5a,-1.44786
H1N1,south,2020,6B.1A.5b,-1.938761
H1N1,south,2020,6B.1A.6,-1.416596
H1N1,south,2020,6B.1A.7,-3.028893
H1N1,north,2020,6B.1A.5a,-2.11793
H1N1,north,2020,6B.1A.5a.1,-1.941153
H1N1,north,2020,6B.1A.5a.2,-2.231274
H1N1,north,2020,6B.1A.5b,-1.959523
H1N1,north,2020,6B.1A.7,-2.162318
H1N1,south,2021,6B.1A.5a,-2.501176
H1N1,south,2021,6B.1A.5a.1,-2.219337
H1N1,south,2021,6B.1A.5a.2,-1.214666
H1N1,south,2021,6B.1A.5b,-3.124807
H1N1,south,2021,6B.1A.7,-2.924926
H1N1,north,2021,6B.1A.5a.1,-1.224736
H1N1,north,2021,6B.1A.5b,-5.416869
H1N1,south,2022,6B.1A.5a.1,-0.687294
H1N1,south,2022,6B.1A.5a.2,-13.460908
H1N1,south,2022,6B.1A.5a.2a,-10.951348
H1N1,north,2022,6B.1A.1,-19.194124
H1N1,north,2022,6B.1A.5a.1,-5.246972
H1N1,north,2022,6B.1A.5a.2a,-0.636098
H1N1,south,2023,6B.1A.5a.1,-6.809027
H1N1,south,2023,6B.1A.5a.2a,-5.597104
H1N1,south,2023,6B.1A.5a.2a.1,-12.745798
H1N1,north,2023,6B.1A.5a.2a,-7.708722
H1N1,north,2023,6B.1A.5a.2a.1,-7.826574
H1N1,south,2024,6B.1A.5a.2a,-7.708722
H1N1,south,2024,6B.1A.5a.2a.1,-7.826574
H1N1,north,2024,6B.1A.5a.2a,-0.819625
H1N1,north,2024,6B.1A.5a.2a.1,-14.726058
H3N2,south,2013,3C.2,-2.616714
H3N2,south,2013,3C.3a,-1.909607
H3N2,north,2013,3C.2,-3.323821
H3N2,north,2013,3C.3a,-1.202501
