subtype,hemisphere,year,tem_E,tem_G,tem_D,平均L1损失,TOP1_clade,T/F
H1N1,south,2013,1.0,1.0,1.0,,6B.1,T
H1N1,north,2013,1.0,1.0,1.0,,6B.1,T
H1N1,south,2014,0.1,0.1,0.1,0.0,6B.1,T
H1N1,north,2014,0.1,0.1,0.1,0.0,6B.1,T
H1N1,south,2015,0.1,0.1,0.1,0.0,6B.1,T
H1N1,north,2015,0.1,0.1,0.1,0.0,6B.1,T
H1N1,south,2016,0.1,0.1,0.1,0.0,6B.1,T
H1N1,north,2016,10.0,10.0,0.1,0.008805337453136525,6B.1,T
H1N1,south,2017,10.0,10.0,0.5,0.00773766082005179,6B.1,T
H1N1,north,2017,10.0,10.0,0.3,0.013417946546256386,6B.1,F
H1N1,south,2018,10.0,10.0,0.3,0.012327148111269792,6B.1,F
H1N1,north,2018,10.0,10.0,0.3,0.011094433300142812,6B.1A,F
H1N1,south,2019,10.0,10.0,0.3,0.1866135141443486,6B.1A.1,F
H1N1,north,2019,10.0,10.0,0.5,0.26730385311772226,6B.1A,F
H1N1,south,2020,10.0,10.0,0.5,0.335581868087704,6B.1A.6,F
H1N1,north,2020,10.0,10.0,10.0,0.3892239031265912,6B.1A.5a.1,T
H1N1,south,2021,3.0,10.0,0.5,0.39464385850773204,6B.1A.5a.2,F
H1N1,north,2021,2.0,0.7,0.2,0.39891636094707994,6B.1A.5a.1,T
H1N1,south,2022,6.0,0.1,0.1,0.41913539774323627,6B.1A.5a.1,F
H1N1,north,2022,6.0,0.1,0.1,0.3958501096306207,6B.1A.5a.2a,T
H1N1,south,2023,6.0,0.1,0.1,0.42472812283749173,6B.1A.5a.2a,T
H1N1,north,2023,6.0,0.1,0.1,0.4085985395743504,6B.1A.5a.2a,T
H1N1,south,2024,6.0,0.1,0.1,0.41550095517150637,6B.1A.5a.2a,T
H1N1,north,2024,3.0,0.1,0.1,0.39983362271990824,6B.1A.5a.2a,T
H3N2,south,2013,1.0,1.0,1.0,,3C.3a,T
H3N2,north,2013,1.0,1.0,1.0,,3C.3a,T
H3N2,south,2014,3.0,0.3,0.2,0.001353672004952955,3C.3a,T
H3N2,north,2014,6.0,6.0,0.5,0.0035487880401881416,3C.3a,F
H3N2,south,2015,6.0,6.0,0.5,0.002365858693458761,3C.2,T
H3N2,north,2015,6.0,6.0,0.5,0.0017743940200940708,3C.2,T
H3N2,south,2016,5.0,5.0,0.5,0.0033113260312232773,3C.2,F
H3N2,north,2016,6.0,6.0,0.5,0.013118321305055365,3C.2a,F
H3N2,south,2017,5.0,6.0,0.5,0.11548793893836573,3C.3a,F
H3N2,north,2017,6.0,6.0,0.5,0.1590973184504231,3C.2a,F
H3N2,south,2018,6.0,6.0,0.5,0.286076243537268,3C.2a2,T
H3N2,north,2018,6.0,5.0,0.5,0.3771557413176212,3C.2a2,F
H3N2,south,2019,6.0,6.0,0.5,0.465162113909035,3C.2a2,F
