subtype,metric_combine,accuracy,hit_count,total_count,methods
H1N1,E,0.4167,10,24,fit
H1N1,E,0.5,12,24,freq
H3N2,E,0.375,9,24,fit
H3N2,E,0.2917,7,24,freq
Victoria,E,0.7083,17,24,fit
Victoria,E,0.8333,20,24,freq
H1N1,G,0.5417,13,24,fit
H1N1,G,0.625,15,24,freq
H3N2,G,0.25,6,24,fit
H3N2,G,0.2083,5,24,freq
Victoria,G,0.7083,17,24,fit
Victoria,G,0.7083,17,24,freq
H1N1,D,0.5417,13,24,fit
H1N1,D,0.5833,14,24,freq
H3N2,D,0.3333,8,24,fit
H3N2,D,0.2917,7,24,freq
Victoria,D,0.625,15,24,fit
Victoria,D,0.6667,16,24,freq
H1N1,E+G,0.5417,13,24,fit
H1N1,E+G,0.5833,14,24,freq
H3N2,E+G,0.3333,8,24,fit
H3N2,E+G,0.2917,7,24,freq
Victoria,E+G,0.8333,20,24,fit
Victoria,E+G,0.8333,20,24,freq
H1N1,E+D,0.5,12,24,fit
H1N1,E+D,0.625,15,24,freq
H3N2,E+D,0.4167,10,24,fit
H3N2,E+D,0.3333,8,24,freq
Victoria,E+D,0.7083,17,24,fit
Victoria,E+D,0.75,18,24,freq
H1N1,G+D,0.5833,14,24,fit
H1N1,G+D,0.625,15,24,freq
H3N2,G+D,0.2917,7,24,fit
H3N2,G+D,0.2917,7,24,freq
Victoria,G+D,0.7917,19,24,fit
Victoria,G+D,0.6667,16,24,freq
H1N1,E+G+D,0.6667,16,24,fit
H1N1,E+G+D,0.6667,16,24,freq
H3N2,E+G+D,0.4167,10,24,fit
H3N2,E+G+D,0.2917,7,24,freq
Victoria,E+G+D,0.8333,20,24,fit
Victoria,E+G+D,0.8333,20,24,freq
