subtype,hemisphere,year,ELPD_E,ELPD_G,ELPD_D,ELPD_E+G,ELPD_E+D,ELPD_G+D,ELPD_E+G+D
H1N1,north,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,north,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,north,2015,-0.00015644249731427474,-0.00015644249731427474,-0.169076330043934,-1.328810192459895e-07,-0.00015644249731427474,-0.00015644249731427474,-1.328810192459895e-07
H1N1,north,2016,-0.19143393819097262,-0.19143393819097262,-0.00016694752680692748,-0.20411878545707254,-0.00017917878649828338,-0.00017917878649828338,-0.0001923060722175093
H1N1,north,2017,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H1N1,north,2018,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H1N1,north,2019,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H1N1,north,2020,-0.6859304739289144,-0.6669747558899936,-0.6983009568857921,-0.6483641388110981,-0.6799744404745829,-0.6604965431736666,-0.6427470104485707
H1N1,north,2021,-0.13102109154818317,-0.08763516986784212,-0.031218471223360928,-0.0937641216092435,-0.02779562557880064,-0.00138333210199701,-0.0019694521431391815
H1N1,north,2022,-0.6268258461501767,-0.3346943029161743,-0.6416539040779502,-0.3274514989363342,-0.629463455939155,-0.008880979961976057,-0.008545860780579348
H1N1,north,2023,-0.7144491734805083,-1.5342421052901327,-0.7144491734805083,-1.4792064789607622,-0.6789735628846016,-0.7511739689242533,-0.6906598853158119
H1N1,north,2024,-0.7090204587826386,-0.22386044220170231,-0.56510761559624,-0.4247669762207227,-0.673733291979794,-5.881171638258779e-07,-7.444371044977813e-07
H1N1,south,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1N1,south,2016,-5.1963073042248835,-0.0001295497664136698,-0.0001295497664136698,-0.1419702612703871,-0.14197026127038748,-1.1003706818283183e-07,-0.0001295497664136698
H1N1,south,2017,-0.03977055215097431,-0.034615409199974065,-0.009148372622200964,-0.03710520570046213,-0.009815400629997594,-0.008526481010493837,-0.009148372622200852
H1N1,south,2018,-2.455015203996587,-2.4429573729605454,-4.127537939841232,-2.5211735476794703,-4.211797064034092,-4.198822663969494,-4.283175615501257
H1N1,south,2019,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H1N1,south,2020,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H1N1,south,2021,-0.8914018508110283,-0.8584119566614187,-0.9153284458790953,-0.8734993676139378,-1.4113444216055189,-0.8973338715720665,-1.4021849327488707
H1N1,south,2022,-2.201582642298041,-2.935895709319062,-2.3100097149298544,-2.8946006895699954,-2.270598497023382,-12.455463975454512,-12.384321494035834
H1N1,south,2023,-0.7892295668401988,-0.46752532061648455,-0.8620060075210433,-0.44588176624898385,-0.8275962916499543,-0.3189439151767504,-0.2872059587506644
H1N1,south,2024,-0.30613172018396984,-0.8105448822244867,-0.30613172018396984,-0.7718921029544068,-0.2879645604819599,-0.32526964917586904,-0.2939144269936541
H3N2,north,2013,-0.6126205216202729,-0.6126205216202729,-0.6126205216202729,-0.3483807231122724,-0.3483807231122724,-0.3483807231122724,-0.18689193018960326
H3N2,north,2014,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,north,2015,-1.1805292995765195,-1.4381633354286671,-0.12517635685611134,-1.2300506801206106,-0.43728348069554746,-0.13376034077947763,-0.15597068535790581
H3N2,north,2016,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,north,2017,-2.2932899817196986,-3.2009322262760485,-2.291232984383748,-2.3350948769268585,-2.2784457061181267,-2.3430213388187475,-2.297957882849226
H3N2,north,2018,-1.0872039199656953,-1.22429677744648,-2.6015135761218366,-1.0441841155344302,-2.552739403105031,-2.4088078612939845,-2.3993619728450937
H3N2,north,2019,-1.3987276814112235,-2.1441946906542793,-2.196306206561244,-1.4309383819022328,-1.8789935850365416,-2.180401444708486,-2.022581577171808
H3N2,north,2020,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,north,2021,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,north,2022,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,north,2023,-2.6960540968596396,-2.355163457797345,-2.232781081338501,-2.673576259151023,-2.432509888676452,-2.218806528132503,-2.3001373695894514
H3N2,north,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2013,-0.9653833506879272,-2.0395693625559406,-0.9653833506879272,-1.4579862895760072,-0.5886907846058509,-1.4579862895760072,-0.9653833506879272
H3N2,south,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2015,-0.3564335831650828,-0.26289938509940675,-0.35643358316508295,-0.3357521516535389,-0.35643358316508295,-0.3357521516535392,-0.29140453001876454
H3N2,south,2016,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,south,2017,-2.456459282940778,-1.9645357772159742,-2.5508062208058666,-2.4580754355549113,-2.735886686267981,-2.551825567822711,-2.66830300806817
H3N2,south,2018,-1.7675081731304243,-2.0894359264067996,-1.4784505201623241,-1.7865858368049539,-1.4763682115658383,-1.510246617948323,-1.522612789677348
H3N2,south,2019,-1.573679671888647,-3.1103857329916194,-3.284651251695349,-1.604823467966746,-3.1747434817864946,-3.508537107571405,-3.2241625202366215
H3N2,south,2020,-1.2752618925101156,-2.6947879293489856,-0.36061277370047956,-1.330127100711771,-0.41576656668032763,-0.45521971194866967,-0.43902378710954243
H3N2,south,2021,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,south,2022,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457,-23.025850929940457
H3N2,south,2023,-4.685517219725356,-5.647099696072891,-6.091159096801322,-4.731163887459384,-5.176140636900576,-6.2666753854405775,-5.278856707858742
H3N2,south,2024,-0.42372647171919964,-0.7421865364533696,-0.5493998130493454,-0.38863310486945124,-0.2535676976560607,-0.42472942110842404,-0.25212718457785094
Victoria,north,2013,-0.20618514594860166,-0.054174732566960294,-0.054174732566960294,-0.10697211955216783,-0.10697211955216783,-0.02707870367308282,-0.05417473256696018
Victoria,north,2014,-0.10518886772252597,-0.12024251239329507,-0.10518886772252597,-0.1124779834266902,-0.007011758465751696,-0.1124779834266902,-0.05430592434811348
Victoria,north,2015,-0.023136557078382306,-0.03058518224024569,-0.03278982282299084,-0.0024907587802614453,-0.015079474046081617,-0.02852666606329539,-0.0020701129371028765
Victoria,north,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
