subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,total_escape
H1N1,north,2013,6B.1,"146D,155R,273T,290N",4,1,15.222019599999998
H1N1,north,2014,6B.1,"300D,32S",2,20,6.3171645000000005
H1N1,north,2015,6B.1,241K,1,1,4.1933845
H1N1,north,2015,6B.2,185N,1,2,4.0498372
H1N1,north,2016,6B.1,278S,1,9,3.4447339
H1N1,north,2016,6B.2,"169T,190I,278S",3,64,9.2117315
H1N1,north,2017,6B.1,"200P,222K,240R",3,1,10.4753184
H1N1,north,2018,6B.1,277D,1,1,3.4460947
H1N1,north,2018,6B.1A,"137A,288S",2,1,7.573046399999999
H1N1,north,2018,6B.1A.1,"200P,299A,315V,62G",4,30,12.477556599999998
H1N1,north,2018,6B.1A.5b,"200P,252D,277D",3,12,10.0514696
H1N1,north,2018,6B.1A.6,"137A,200P",2,3,7.4188981
H1N1,north,2019,6B.1A,"146D,154S",2,1,8.0026463
H1N1,north,2019,6B.1A.1,"154S,178I,232G,289A",4,1,14.2284038
H1N1,north,2019,6B.1A.2,"147N,154S,250I",3,12,10.4891392
H1N1,north,2019,6B.1A.3,"137A,156D",2,2,8.228867142105264
H1N1,north,2019,6B.1A.5,"137A,146D,277D",3,1,11.574029842105263
H1N1,north,2019,6B.1A.5a,"146D,154S,202I,277D",4,24,15.7324648
H1N1,north,2019,6B.1A.5b,"147N,177M,233K,252D,277D",5,21,19.6823942
H1N1,north,2019,6B.1A.6,137A,1,277,3.808691442105264
H1N1,north,2019,6B.1A.7,"202I,319T",2,24,8.0182289
H1N1,north,2020,6B.1A.5a,"154S,173K",2,2,7.899477
H1N1,north,2020,6B.1A.5a.1,"137I,147N,204A,206E,62K,90E",6,1,23.7576061
H1N1,north,2020,6B.1A.5a.2,"147N,173K,178I",3,32,11.213376
H1N1,north,2020,6B.1A.5b,"114D,147N,154S,177M,233K,252D,289I,313N",8,63,29.6780219
H1N1,north,2020,6B.1A.7,"138N,173K,178I,85D",4,1,14.5965994
H1N1,north,2021,6B.1A.5a.1,206G,1,1,4.271535399999999
H1N1,north,2021,6B.1A.5b,"154S,159R,177M,233K,252D,289I,313N",7,3,26.4070566
H1N1,north,2022,6B.1A.1,"154S,203A",2,3,7.7448502
H1N1,north,2022,6B.1A.5a.1,"145T,154S,172E,203A",4,18,15.554862800000002
H1N1,north,2022,6B.1A.5a.2a,"111N,174T,226R,233A,90E",5,9,18.1977921
H1N1,north,2023,6B.1A.5a.2a,"100P,233A,286N",3,3,11.2318034
H1N1,north,2023,6B.1A.5a.2a.1,"290Y,294A",2,122,6.519206573684211
H1N1,north,2024,6B.1A.5a.2a,"111N,137A,159R,233A,36I",5,1,20.4365323
H1N1,north,2024,6B.1A.5a.2a.1,"154S,159R,233A,277E,294A,319E,36I,62K",8,1,31.0450291
H1N1,south,2013,6B.1,"155R,169I,172E,266L",4,1,13.140255900000003
H1N1,south,2014,6B.1,"133M,222K,240R,303V,60R",5,1,15.4369279
H1N1,south,2015,6B.1,338I,1,90,3.5860249
H1N1,south,2016,6B.1,53M,1,15,3.7982443
H1N1,south,2016,6B.2,"101N,146D",2,1,7.706500221052632
H1N1,south,2017,6B.1,222K,1,58,3.1341728
H1N1,south,2017,6B.2,"169T,190I",2,82,5.8716851
H1N1,south,2018,6B.1,"200P,312V,325R,91R",4,1,14.429637963157894
H1N1,south,2018,6B.1A,"181T,312V,338I,91R",4,1,13.61849342631579
H1N1,south,2018,6B.1A.1,"181T,200P,312V,91R",4,1,13.623226426315789
H1N1,south,2019,6B.1A,"137A,154S,252D",3,1,10.437172536842104
H1N1,south,2019,6B.1A.1,"143Y,250I,299A,315V,62G",5,1,15.1318563
H1N1,south,2019,6B.1A.2,"250I,267A",2,1,4.5197161
H1N1,south,2019,6B.1A.3,"137A,190I",2,4,6.0678108368421055
H1N1,south,2019,6B.1A.5b,"177M,252D,277D,289A",4,1,14.1510344
H1N1,south,2020,6B.1A,178I,1,24,3.0172606
H1N1,south,2020,6B.1A.1,"178I,232G,85D",3,1,10.698173
H1N1,south,2020,6B.1A.2,"147N,154S,173K,64L",4,1,15.5995075
H1N1,south,2020,6B.1A.5a,233K,1,3,4.4496271
H1N1,south,2020,6B.1A.5b,"147N,173K,177M,233K,252D,313N",6,1,23.9645076
H1N1,south,2020,6B.1A.6,"319T,64L",2,1,7.1779232
H1N1,south,2020,6B.1A.7,"138N,173K,178I,319T,85D",5,1,18.9913454
H1N1,south,2021,6B.1A.5a,"173K,267A",2,3,6.3139381000000006
H1N1,south,2021,6B.1A.5a.1,"173K,204A,206E",3,1,11.439051721052632
H1N1,south,2021,6B.1A.5a.2,"147N,173K,178I,226M,267A",5,278,16.404983
H1N1,south,2021,6B.1A.5b,"147N,173K",2,1,8.2569272
H1N1,south,2021,6B.1A.7,"173K,178I",2,1,6.961869200000001
H1N1,south,2022,6B.1A.5a.1,"183T,64E,90V",3,3,11.0484438
H1N1,south,2022,6B.1A.5a.2,"241A,71Q",2,1,7.165345421052631
H1N1,south,2022,6B.1A.5a.2a,"241A,276K,325R,71Q",4,15,14.185716757894737
H1N1,south,2023,6B.1A.5a.1,"174T,312I,343P",3,2,9.552509700000002
H1N1,south,2023,6B.1A.5a.2a,"111N,154L,203T,233A",4,11,14.992803563157896
H1N1,south,2023,6B.1A.5a.2a.1,"154S,159R,203T,277E,294A",5,73,17.009163421052634
H1N1,south,2024,6B.1A.5a.2a,"138R,154S,158T,179S,180K,202L,233A,62G,90T",9,2,35.70836729999999
H1N1,south,2024,6B.1A.5a.2a.1,"154S,159R,166V,233A,277E,291N,294A,90T",8,3,29.201968
H3N2,north,2013,3C.2,"18E,24D",2,28,6.254900599999999
H3N2,north,2013,3C.3a,"144A,158G",2,93,6.903783499999999
H3N2,north,2014,3C.3a,"138D,173S",2,21,6.3130851
H3N2,north,2015,3C.2,277L,1,46,3.6439079
H3N2,north,2015,3C.3a,"138D,173S,213H,277Q,78K,99R",6,32,20.3991684
H3N2,north,2016,3C.2,"108R,130T,69N",3,22,7.949411400000001
H3N2,north,2016,3C.2a,187K,1,200,3.3841169000000004
H3N2,north,2017,3C.2,"156M,213K,26M,277Q,287N",5,69,15.5300473
H3N2,north,2017,3C.2a,"63T,94S",2,61,5.1473399
H3N2,north,2017,3C.2a1,"137K,158K,74V",3,12,9.0318653
H3N2,north,2017,3C.2a2,"147K,158K,277Q",3,176,9.9297964
H3N2,north,2017,3C.2a3,"137K,138D,160K,278N",4,77,12.7096934
H3N2,north,2017,3C.3a,"108R,154S,175S,213K,214P,328N,342R",7,132,20.9903684
H3N2,north,2018,3C.2,"160R,208T,213H,320T,47S",5,31,15.4073606
