subtype,hemisphere,year,clade,risk_mutation_group,mutation_count,mutation_group_seq_count,predicted_prevalence
H1N1,north,2013,6B.1,"203T,251I",2,1,0.2958
H1N1,north,2014,6B.1,338I,1,59,0.1285
H1N1,north,2015,6B.1,65P,1,8,0.0853
H1N1,north,2015,6B.2,278V,1,4,0.0408
H1N1,north,2016,6B.1,190I,1,1,0.1099
H1N1,north,2016,6B.2,"169T,190I",2,15,0.11395
H1N1,north,2017,6B.1,"200P,222K",2,19,0.2425
H1N1,north,2018,6B.1,65T,1,1,0.0049
H1N1,north,2018,6B.1A,137A,1,82,0.0957
H1N1,north,2018,6B.1A.1,"299A,315V,62G",3,1,0.0330666666666666
H1N1,north,2018,6B.1A.5b,"200P,252D,277D",3,12,0.003
H1N1,north,2018,6B.1A.6,"137A,200P",2,3,0.04785
H1N1,north,2019,6B.1A,146D,1,21,0.2875
H1N1,north,2019,6B.1A.1,"190I,202I",2,5,0.18085
H1N1,north,2019,6B.1A.2,"202I,250I",2,2,0.1805
H1N1,north,2019,6B.1A.3,"137A,202I",2,18,0.1515
H1N1,north,2019,6B.1A.5,"146D,277D",2,35,0.29105
H1N1,north,2019,6B.1A.5a,"202I,277D",2,1,0.2988
H1N1,north,2019,6B.1A.5b,"202I,252D,277D",3,6,0.2008333333333333
H1N1,north,2019,6B.1A.6,137A,1,277,0.0
H1N1,north,2019,6B.1A.7,"202I,319T",2,24,0.1966
H1N1,north,2020,6B.1A.5a,"178I,206E",2,1,0.2711
H1N1,north,2020,6B.1A.5a.1,"204A,206E",2,664,0.4904
H1N1,north,2020,6B.1A.5a.2,"147N,173K,178I",3,32,0.0784666666666666
H1N1,north,2020,6B.1A.5b,"147N,177M,204A,233K,252D,313N",6,1,0.2122666666666667
H1N1,north,2020,6B.1A.7,"138N,178I,85D",3,117,0.0614333333333333
H1N1,north,2021,6B.1A.5a.1,183L,1,2,0.0837
H1N1,north,2021,6B.1A.5b,"154S,159R,177M,233K,252D,289I,313N",7,3,0.0403857142857142
H1N1,north,2022,6B.1A.1,"154S,203A",2,3,0.1092
H1N1,north,2022,6B.1A.5a.1,"154S,172E,203A",3,4,0.1196666666666666
H1N1,north,2022,6B.1A.5a.2a,"111N,233A",2,15,0.19165
H1N1,north,2023,6B.1A.5a.2a,"100P,233A,294A",3,2,0.1692666666666666
H1N1,north,2023,6B.1A.5a.2a.1,"290Y,294A",2,122,0.2678
H1N1,north,2024,6B.1A.5a.2a,"137A,186Q,233A",3,96,0.2703333333333333
H1N1,north,2024,6B.1A.5a.2a.1,"137A,154S,233A,277E,294A",5,1,0.1406
H1N1,south,2013,6B.1,"155R,266L",2,32,0.11605
H1N1,south,2014,6B.1,"180Q,273T",2,72,0.1776
H1N1,south,2015,6B.1,338I,1,90,0.0
H1N1,south,2016,6B.1,101N,1,140,0.2081
H1N1,south,2016,6B.2,"101N,146D",2,1,0.1172
H1N1,south,2017,6B.1,113V,1,40,0.0072
H1N1,south,2017,6B.2,"169T,190I",2,82,0.0012
H1N1,south,2018,6B.1,"312V,91R",2,74,0.3463
H1N1,south,2018,6B.1A,"181T,312V,91R",3,54,0.2557333333333333
H1N1,south,2018,6B.1A.1,"181T,200P,312V,91R",4,1,0.2294749999999999
H1N1,south,2019,6B.1A,137A,1,436,0.2506
H1N1,south,2019,6B.1A.1,"137A,299A,315V,62G",4,2,0.204825
H1N1,south,2019,6B.1A.2,"250I,267A",2,1,0.02845
H1N1,south,2019,6B.1A.3,"137A,267A",2,1,0.14345
H1N1,south,2019,6B.1A.5b,"252D,277D",2,169,0.10525
H1N1,south,2020,6B.1A,178I,1,24,0.0229
H1N1,south,2020,6B.1A.1,"154S,190I,203T",3,1,0.0256333333333333
H1N1,south,2020,6B.1A.2,"147N,154S,173K",3,42,0.0542666666666666
H1N1,south,2020,6B.1A.5a,233K,1,3,0.1345
H1N1,south,2020,6B.1A.5b,"147N,177M,233K,252D,313N",5,430,0.11102
H1N1,south,2020,6B.1A.6,147N,1,1,0.1406
H1N1,south,2020,6B.1A.7,"233K,303L,319T",3,3,0.0944333333333333
H1N1,south,2021,6B.1A.5a,"173K,267A",2,3,0.2464
H1N1,south,2021,6B.1A.5a.1,"173K,206E",2,1,0.2310999999999999
H1N1,south,2021,6B.1A.5a.2,"147N,173K,178I,267A",4,410,0.2134499999999999
H1N1,south,2021,6B.1A.5b,"147N,267A",2,2,0.1967999999999999
H1N1,south,2021,6B.1A.7,"173K,178I",2,1,0.2300999999999999
H1N1,south,2022,6B.1A.5a.1,183T,1,55,0.3812
H1N1,south,2022,6B.1A.5a.2,"241A,71Q",2,1,0.091
H1N1,south,2022,6B.1A.5a.2a,"241A,276K,325R,71Q",4,15,0.0866
H1N1,south,2023,6B.1A.5a.1,154S,1,7,0.0498
H1N1,south,2023,6B.1A.5a.2a,"111N,233A",2,14,0.23775
H1N1,south,2023,6B.1A.5a.2a.1,"159R,203T,277E",3,12,0.0550333333333333
H1N1,south,2024,6B.1A.5a.2a,"277E,294A",2,1,0.2143
H1N1,south,2024,6B.1A.5a.2a.1,"154S,159R,277E",3,1,0.2285333333333333
H3N2,north,2013,3C.2,"18E,24D",2,28,0.08965
H3N2,north,2013,3C.3a,"144A,158G",2,93,0.2932
H3N2,north,2014,3C.3a,"138D,173S",2,21,0.16015
H3N2,north,2015,3C.2,214P,1,10,0.119
H3N2,north,2015,3C.3a,"110H,154S,175S,214P,342R,78K",6,22,0.13675
H3N2,north,2016,3C.2,"130T,320T",2,13,0.06415
H3N2,north,2016,3C.2a,187K,1,200,0.2083
H3N2,north,2017,3C.2,"156M,213K,26M,277Q,287N",5,69,0.10442
H3N2,north,2017,3C.2a,"63T,94S",2,61,0.07
H3N2,north,2017,3C.2a1,"108R,137K",2,85,0.3345
H3N2,north,2017,3C.2a2,"147K,158K,277Q",3,176,0.0977666666666666
H3N2,north,2017,3C.2a3,"137K,160K",2,151,0.3465
H3N2,north,2017,3C.3a,"108R,154S,175S,213K,214P,328N,342R",7,132,0.0793
H3N2,north,2018,3C.2,110H,1,42,0.0408
H3N2,north,2018,3C.2a1,"108R,151N",2,118,0.1479
H3N2,north,2018,3C.2a1b.1,"108R,78G",2,28,0.19005
H3N2,north,2018,3C.2a2,"108R,37S",2,26,0.1169999999999999
H3N2,north,2018,3C.2a3,"151K,166K",2,90,0.09595
H3N2,north,2019,3C.2a1,230T,1,47,0.0791999999999999
H3N2,north,2019,3C.2a1b.1,"144A,151K",2,160,0.2967
H3N2,north,2019,3C.2a1b.1b,"144A,151K,154S,209S",4,11,0.204575
H3N2,north,2019,3C.2a1b.2,99E,1,104,0.0906
H3N2,north,2019,3C.2a2,"228T,307E,49Q",3,39,0.0228666666666666
H3N2,north,2019,3C.2a3,"144A,151K,160K",3,12,0.2194333333333333
H3N2,north,2019,3C.3a1,"107N,144A,154S,160K,175S,209S,342R",7,145,0.1517571428571428
H3N2,north,2020,3C.2a1b.1,"151K,214P",2,35,0.065
H3N2,north,2020,3C.2a1b.1a,"151K,154S,202D,206N,209S,214P,66K",7,13,0.1989714285714285
H3N2,north,2020,3C.2a1b.1b,"151K,153F,154S,209S",4,115,0.2395499999999999
H3N2,north,2020,3C.2a1b.2,26M,1,12,0.1613
H3N2,north,2020,3C.2a1b.2a,"110N,99E",2,259,0.2781
H3N2,north,2020,3C.2a1b.2b,"213R,223R,235F",3,408,0.3830999999999999
H3N2,north,2020,3C.3a1,"107N,154S,160K,176K,209S,342R",6,10,0.20935
H3N2,north,2021,3C.2a1b.2a.1a,"202S,214P",2,35,0.2454
H3N2,north,2022,3C.2a1b.1a,208F,1,12,0.0838
H3N2,north,2022,3C.2a1b.2a.2a,69N,1,56,0.2951999999999999
H3N2,north,2022,3C.2a1b.2a.2a.1,"120G,292R",2,251,0.45325
H3N2,north,2022,3C.2a1b.2a.2a.1a,"120G,173I,278N,292R",4,1348,0.416275
H3N2,north,2022,3C.2a1b.2a.2a.2,"217K,235Y,41V",3,332,0.0801
H3N2,north,2022,3C.2a1b.2a.2a.3,"112S,208F,69N",3,1022,0.2253666666666666
H3N2,north,2022,3C.2a1b.2a.2c,"221F,228T",2,133,0.0029
H3N2,north,2023,3C.2a1b.1a,"151K,214P",2,15,0.09545
H3N2,north,2023,3C.2a1b.2a.1a,"187N,202S,206D,214P,64T",5,130,0.10776
H3N2,north,2023,3C.2a1b.2a.2a.1,"151A,183S",2,94,0.1424
H3N2,north,2023,3C.2a1b.2a.2a.1b,315K,1,1342,0.2794
H3N2,north,2023,3C.2a1b.2a.2a.3,"151K,161N",2,53,0.099
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,239V,1,722,0.1906
H3N2,north,2023,3C.2a1b.2a.2a.3b,156M,1,96,0.1023
H3N2,north,2023,3C.2a1b.2a.2b,"278N,49Q",2,1448,0.1616
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,"41V,95L",2,15,0.0894
H3N2,south,2013,3C.2,"294K,49R,61N,64I",4,112,0.22045
H3N2,south,2013,3C.3a,"144N,214P,294K,49R,61N,64I",6,18,0.1535833333333333
H3N2,south,2014,3C.3a,144A,1,140,0.5278
H3N2,south,2015,3C.2,"160S,176T,19I,241D,327H",5,15,0.26268
H3N2,south,2015,3C.3a,"154S,175S,241D,342R",4,98,0.21725
H3N2,south,2016,3C.2,"158K,213R",2,68,0.1838499999999999
H3N2,south,2016,3C.3a,228S,1,19,0.1101
H3N2,south,2017,3C.2,"156M,213K",2,41,0.1512
H3N2,south,2017,3C.2a,"158G,187K",2,13,0.3078499999999999
H3N2,south,2017,3C.2a1,"137K,187K",2,99,0.27385
H3N2,south,2017,3C.3a,"144A,154S,158G,160N,175S,19L,214P,327Q,328N,342R",10,209,0.2891499999999999
H3N2,south,2018,3C.2,"108R,160R,208T,213H,47S",5,12,0.1052
H3N2,south,2018,3C.2a,209S,1,18,0.0595
H3N2,south,2018,3C.2a1,"108R,138D,151K",3,10,0.1828666666666666
H3N2,south,2018,3C.2a1b.1,"108R,151K,327Q,78G",4,62,0.1309
H3N2,south,2018,3C.2a2,"147K,158K,277Q",3,328,0.1324
H3N2,south,2018,3C.2a3,"160K,277Q",2,38,0.17135
H3N2,south,2018,3C.3a,"107N,160K,209S,277Q,327Q",5,12,0.09474
H3N2,south,2019,3C.2a1,"108R,151N,327Q",3,37,0.0698
H3N2,south,2019,3C.2a1b.1,"108R,144A,151K,158G,327Q,78G",6,126,0.0900166666666666
H3N2,south,2019,3C.2a1b.2,"108R,122V,158G,327Q,78G",5,18,0.08572
H3N2,south,2019,3C.2a2,"228T,78K",2,103,0.28055
H3N2,south,2019,3C.2a3,"151K,158G,160K",3,12,0.019
H3N2,south,2019,3C.3a1,"107N,144A,154S,158G,160K,175S,209S,327Q,342R",9,153,0.1118111111111111
H3N2,south,2020,3C.2a1b.1,"108R,151K,78G",3,575,0.1475999999999999
H3N2,south,2020,3C.2a1b.1b,"108R,151K,153F,78G",4,190,0.1225
H3N2,south,2020,3C.2a1b.2,"108R,235F,78G",3,587,0.2177333333333333
