target_year,target_hemisphere,year,hemisphere,subclade,submission_count,collection_count
2025,north,2024,north,C,1,1
2025,north,2024,north,C.1,17,37
2025,north,2024,north,C.1.1,0,2
2025,north,2024,north,C.1.2,2,4
2025,north,2024,north,C.1.7,0,2
2025,north,2024,north,C.1.7.2,1,1
2025,north,2024,north,C.1.8,9,15
2025,north,2024,north,C.1.9,1470,3018
2025,north,2024,north,C.1.9.1,393,1012
2025,north,2024,north,C.1.9.2,39,101
2025,north,2024,north,C.1.9.3,3956,11582
2025,north,2024,north,C.1.9.4,98,142
2025,north,2024,north,D,208,509
2025,north,2024,north,D.1,95,178
2025,north,2024,north,D.2,3,4
2025,north,2024,north,D.3,338,2433
2025,north,2024,north,D.4,22,33
2025,north,2024,north,D.5,603,1211
2025,north,2024,north,unknown,29,42
2025,north,2025,north,C.1,11,11
2025,north,2025,north,C.1.1,1,1
2025,north,2025,north,C.1.9,27,27
2025,north,2025,north,C.1.9.1,1,1
2025,north,2025,north,C.1.9.3,153,153
2025,north,2025,north,D,7,7
2025,north,2025,north,D.1,21,21
2025,north,2025,north,D.2,1,1
2025,north,2025,north,D.3,6691,6691
2025,north,2025,north,unknown,20,20
2025,south,2024,south,A,2,2
2025,south,2024,south,C,5,6
2025,south,2024,south,C.1,667,769
2025,south,2024,south,C.1.1,269,314
2025,south,2024,south,C.1.2,0,4
2025,south,2024,south,C.1.5,0,11
2025,south,2024,south,C.1.7,29,33
2025,south,2024,south,C.1.7.2,116,137
2025,south,2024,south,C.1.8,1104,1359
2025,south,2024,south,C.1.9,5081,7997
2025,south,2024,south,D,1885,3007
2025,south,2024,south,D.1,331,446
2025,south,2024,south,D.2,714,859
2025,south,2024,south,D.3,66,115
2025,south,2024,south,D.4,343,462
2025,south,2024,south,unknown,30,40
2025,south,2025,south,A,5,5
2025,south,2025,south,C,0,1
2025,south,2025,south,C.1,13,14
2025,south,2025,south,C.1.2,2,2
2025,south,2025,south,C.1.8,2,2
2025,south,2025,south,C.1.9,5710,6383
2025,south,2025,south,D,426,528
2025,south,2025,south,D.1,47,77
2025,south,2025,south,D.3,11223,16159
2025,south,2025,south,D.4,1,1
2025,south,2025,south,unknown,8,13
2026,south,2025,south,C,0,1
2026,south,2025,south,C.1,12,13
2026,south,2025,south,C.1.1,0,1
2026,south,2025,south,C.1.2,2,2
2026,south,2025,south,C.1.8,2,2
2026,south,2025,south,C.1.9,797,860
2026,south,2025,south,C.1.9.1,343,360
2026,south,2025,south,C.1.9.2,11,12
2026,south,2025,south,C.1.9.3,4556,5147
2026,south,2025,south,C.1.9.4,3,4
2026,south,2025,south,D,179,222
2026,south,2025,south,D.1,47,77
2026,south,2025,south,D.3,1,2
2026,south,2025,south,D.3.1,11223,16158
2026,south,2025,south,D.4,1,1
2026,south,2025,south,D.5,247,305
2026,south,2025,south,unknown,13,18
