target_year,target_hemisphere,year,hemisphere,subclade,submission_count,collection_count
2025,north,2024,north,A,1,1
2025,north,2024,north,C,4,7
2025,north,2024,north,C.2,19,66
2025,north,2024,north,C.3,34,161
2025,north,2024,north,C.5,127,363
2025,north,2024,north,C.5.1,1377,3805
2025,north,2024,north,C.5.4,13,20
2025,north,2024,north,C.5.5,5,6
2025,north,2024,north,C.5.6,728,2405
2025,north,2024,north,C.5.7,758,2154
2025,north,2024,north,unknown,0,2
2025,north,2025,north,A,2,2
2025,north,2025,north,C,1,1
2025,north,2025,north,C.3,454,454
2025,north,2025,north,C.5,16,16
2025,north,2025,north,C.5.1,230,230
2025,north,2025,north,C.5.6,626,626
2025,north,2025,north,C.5.7,234,234
2025,north,2025,north,unknown,3,3
2025,south,2024,south,A,4,5
2025,south,2024,south,A.1,2,2
2025,south,2024,south,A.3,0,1
2025,south,2024,south,A.3.3,0,2
2025,south,2024,south,C,3,5
2025,south,2024,south,C.1,0,1
2025,south,2024,south,C.2,37,77
2025,south,2024,south,C.3,30,54
2025,south,2024,south,C.5,454,672
2025,south,2024,south,C.5.1,2519,3388
2025,south,2024,south,C.5.3,5,8
2025,south,2024,south,C.5.4,33,56
2025,south,2024,south,C.5.5,14,24
2025,south,2024,south,C.5.6,946,1361
2025,south,2024,south,C.5.7,1710,2575
2025,south,2025,south,A,1,1
2025,south,2025,south,C,2,4
2025,south,2025,south,C.2,2,4
2025,south,2025,south,C.3,322,434
2025,south,2025,south,C.5,281,331
2025,south,2025,south,C.5.1,2949,3312
2025,south,2025,south,C.5.6,2844,3901
2025,south,2025,south,C.5.7,2162,2704
2026,south,2025,south,A,1,1
2026,south,2025,south,C,2,4
2026,south,2025,south,C.2,2,4
2026,south,2025,south,C.3,13,24
2026,south,2025,south,C.3.1,291,385
2026,south,2025,south,C.3.2,18,25
2026,south,2025,south,C.5,230,279
2026,south,2025,south,C.5.1,3000,3363
2026,south,2025,south,C.5.6,2146,2912
2026,south,2025,south,C.5.6.1,699,991
2026,south,2025,south,C.5.7,2161,2703
