subtype,hemisphere,year,subclade,fit_E+G+D
H1N1,south,2025,A,-23.309529
H1N1,south,2025,C,-22.997871
H1N1,south,2025,C.1,-0.800609
H1N1,south,2025,C.1.1,-3.1081
H1N1,south,2025,C.1.7,-22.145187
H1N1,south,2025,C.1.7.2,-2.055291
H1N1,south,2025,C.1.8,-9.942672
H1N1,south,2025,C.1.9,-1.054074
H1N1,south,2025,D,-2.20487
H1N1,south,2025,D.1,-2.863605
H1N1,south,2025,D.2,-2.887448
H1N1,south,2025,D.4,-2.379518
H1N1,north,2025,C.1.9,-4.084482
H1N1,north,2025,C.1.9.3,-7.775235
H1N1,north,2025,C.1.9.4,-13.269041
H1N1,north,2025,D,-11.93505
H1N1,north,2025,D.1,-5.331457
H1N1,south,2026,C.1.9,-3.061507
H1N1,south,2026,C.1.9.3,-1.78151
H1N1,south,2026,D,-3.308112
H1N1,south,2026,D.3.1,-1.492371
H3N2,south,2025,A,-2.292467
H3N2,south,2025,G.1.3.1,-2.943618
H3N2,south,2025,J.1,-2.402041
H3N2,south,2025,J.2,-1.581359
H3N2,north,2025,A,-2.040335
H3N2,north,2025,J.1.1,-3.321417
H3N2,north,2025,J.2,-1.35569
H3N2,north,2025,J.2.1,-2.612954
H3N2,north,2025,J.2.2,-2.222568
H3N2,south,2026,J.1.1,-3.537904
H3N2,south,2026,J.2,-0.9863
H3N2,south,2026,J.2.2,-1.606941
H3N2,south,2026,J.2.3,-2.39499
H3N2,south,2026,J.2.4,-3.372176
H3N2,south,2026,J.2.5,-2.029818
Victoria,south,2025,C.5,-5.409449
Victoria,south,2025,C.5.1,-2.044713
Victoria,south,2025,C.5.6,-3.928379
Victoria,south,2025,C.5.7,-2.223489
Victoria,north,2025,A,-5.912406
Victoria,north,2025,C.2,-4.082701
Victoria,north,2025,C.3,-6.253428
Victoria,north,2025,C.5,-2.788087
Victoria,north,2025,C.5.1,-1.191172
Victoria,north,2025,C.5.6,-2.05392
Victoria,north,2025,C.5.7,-0.804866
Victoria,south,2026,A,-3.155377
Victoria,south,2026,C.3,-3.067697
Victoria,south,2026,C.3.1,-2.734194
Victoria,south,2026,C.5,-1.986469
Victoria,south,2026,C.5.1,-3.431285
Victoria,south,2026,C.5.6,-1.032304
Victoria,south,2026,C.5.6.1,-0.960856
Victoria,south,2026,C.5.7,-3.492889
