subtype,hemisphere,year,subclade,risk_mutation_group,mutation_count,mutation_group_seq_count,mutual_information
H1N1,north,2025,C.1.9,325K,1,67,0.2537878787878788
H1N1,north,2025,C.1.9.3,"160G,183V",2,256,0.033642094702029
H1N1,north,2025,C.1.9.4,"103N,166V,169I",3,10,0.0246800060194543
H1N1,north,2025,D,"169I,325K",2,86,0.0485710853149143
H1N1,north,2025,D.1,103N,1,89,0.3755274261603376
H1N1,south,2025,A,"113T,130K,183V,300K,319E",5,12,0.0081025599958095
H1N1,south,2025,C,"138N,278T,64I",3,6,0.0040336799434897
H1N1,south,2025,C.1,86P,1,42,0.5454545454545454
H1N1,south,2025,C.1.1,"154S,159R,277E,294A",4,172,0.591970294816754
H1N1,south,2025,C.1.7,"158E,233A",2,3,0.0034425060003728
H1N1,south,2025,C.1.7.2,"154S,159R,233A",3,6,0.4219579854371592
H1N1,south,2025,C.1.8,"113T,64I",2,710,0.1331150487900254
H1N1,south,2025,C.1.9,"159R,186Q,233A",3,6,0.3804229835161845
H1N1,south,2025,D,"154S,159R,233A,277E,294A",5,1407,0.6140834468377635
H1N1,south,2025,D.1,"154S,233A,277E,294A,62K",5,1,0.4738775154161476
H1N1,south,2025,D.2,"130K,154S,159R,233A,277E,294A",6,505,0.5238395756376141
H1N1,south,2025,D.4,"154S,233A,277E,294A",4,1,0.5474191489352693
H1N1,south,2026,C.1.9,233P,1,288,0.9664429530201344
H1N1,south,2026,C.1.9.3,"100P,183V",2,1351,0.1343949688240058
H1N1,south,2026,D,"169I,325K",2,147,0.023464836573456
H1N1,south,2026,D.3.1,281S,1,119,0.9296875
H3N2,north,2025,A,"108K,151A,161N,176K,328N",5,43,0.0490481703439215
H3N2,north,2025,J.1.1,"161N,230T",2,40,0.0001015017195271
H3N2,north,2025,J.2,151K,1,721,0.9327296248382924
H3N2,north,2025,J.2.1,"255S,95L",2,270,0.1185774054607782
H3N2,north,2025,J.2.2,"140N,81K",2,443,0.2152456917800753
H3N2,south,2025,A,"154S,161N,176K,219I,328N",5,74,0.0443944926731133
H3N2,south,2025,G.1.3.1,25N,1,69,0.4367088607594936
H3N2,south,2025,J.1,"161N,230T,41V",3,208,0.0389636401219901
H3N2,south,2025,J.2,24D,1,277,0.929530201342282
H3N2,south,2026,J.1.1,"161N,230T",2,75,0.0027796802436373
H3N2,south,2026,J.2,151K,1,1313,0.7972070431086824
H3N2,south,2026,J.2.2,"140N,81K",2,1475,0.3076832128755424
H3N2,south,2026,J.2.3,"161N,174K,205R",3,30,0.0579662122844314
H3N2,south,2026,J.2.4,"151K,205R",2,212,0.0044712013459049
H3N2,south,2026,J.2.5,"120N,161N,174K",3,574,0.1360027242613399
Victoria,north,2025,A,"199G,294R",2,1,0.0002146093340355
Victoria,north,2025,C.2,270P,1,26,0.8666666666666667
Victoria,north,2025,C.3,"169E,199G",2,14,0.0120827764785655
Victoria,north,2025,C.5,291V,1,3,0.1666666666666666
Victoria,north,2025,C.5.1,217V,1,226,0.8862745098039215
Victoria,north,2025,C.5.6,"143D,144N,15-,16-,17-,214A,357-,358-,359-,360-,361-,362-,52I",13,1,0.1034715311320819
Victoria,north,2025,C.5.7,143G,1,670,0.8897742363877822
Victoria,south,2025,C.5,214A,1,52,0.1529411764705882
Victoria,south,2025,C.5.1,213K,1,91,0.883495145631068
Victoria,south,2025,C.5.6,"144N,214A",2,281,0.0394096251009577
Victoria,south,2025,C.5.7,"143G,214A",2,1,0.0148253522855563
Victoria,south,2026,A,"198E,212N",2,1,0.0263300939925368
Victoria,south,2026,C.3,"169E,198E",2,12,0.0152010841894133
Victoria,south,2026,C.3.1,"169E,212N",2,1,0.0933941574649896
Victoria,south,2026,C.5,"144N,198E,256Q",3,1,0.2038842812392391
Victoria,south,2026,C.5.1,169E,1,47,0.1166253101736972
Victoria,south,2026,C.5.6,"144N,198E",2,1533,0.3001519264338956
Victoria,south,2026,C.5.6.1,"143D,144N,198E,214A,52I",5,520,0.2801211431116574
Victoria,south,2026,C.5.7,143G,1,1715,0.8010275572162541
