subtype,hemisphere,year,subclade,risk_mutation_group,mutation_count,mutation_group_seq_count,predicted_prevalence
H1N1,north,2025,C.1.9,"160G,325K",2,3,0.0184499999999999
H1N1,north,2025,C.1.9.3,"160G,183V",2,256,0.1225
H1N1,north,2025,C.1.9.4,"103N,166V",2,86,0.0108499999999999
H1N1,north,2025,D,"103N,169I,325K",3,50,0.0097333333333333
H1N1,north,2025,D.1,103N,1,89,0.0126
H1N1,south,2025,A,"113T,130K,183V,300K,319E",5,12,0.04106
H1N1,south,2025,C,"138N,278T,64I",3,6,0.0453999999999999
H1N1,south,2025,C.1,"130K,154S,186Q",3,1,0.2178666666666666
H1N1,south,2025,C.1.1,"113T,154S,159R,233A,277E,294A",6,4,0.0825166666666666
H1N1,south,2025,C.1.7,"158E,233A",2,3,0.0503
H1N1,south,2025,C.1.7.2,"159R,233A,64I",3,1,0.0936
H1N1,south,2025,C.1.8,"113T,55D,64I",3,2,0.1144333333333333
H1N1,south,2025,C.1.9,"186Q,55D",2,1185,0.30555
H1N1,south,2025,D,"233A,62K",2,1,0.08955
H1N1,south,2025,D.1,"154S,159R,233A,294A,62K",5,2,0.08358
H1N1,south,2025,D.2,"130K,154S,159R,233A,277E,294A,64I",7,172,0.0837571428571428
H1N1,south,2025,D.4,"154S,159R,233A,277E,294A,55D",6,1,0.0880166666666666
H1N1,south,2026,C.1.9,"183V,233P",2,1,0.06905
H1N1,south,2026,C.1.9.3,"100P,183V",2,1351,0.1858
H1N1,south,2026,D,"100P,169I,325K",3,1,0.0888666666666666
H1N1,south,2026,D.3.1,"100P,300K",2,17,0.1318
H3N2,north,2025,A,"108K,151A,161N,176K,328N",5,43,0.04982
H3N2,north,2025,J.1.1,"161N,230T",2,40,0.09755
H3N2,north,2025,J.2,"161N,24D",2,16,0.1657
H3N2,north,2025,J.2.1,"161N,255S,95L",3,10,0.0726
H3N2,north,2025,J.2.2,"140N,161N",2,68,0.1715
H3N2,south,2025,A,"161N,223R",2,17,0.0640999999999999
H3N2,south,2025,G.1.3.1,25N,1,69,0.0026
H3N2,south,2025,J.1,"161N,41V",2,56,0.07825
H3N2,south,2025,J.2,"161N,255S,95L",3,14,0.0840333333333333
H3N2,south,2026,J.1.1,"161N,230T",2,75,0.0752
H3N2,south,2026,J.2,"161N,24D",2,211,0.1839
H3N2,south,2026,J.2.2,"140N,161N",2,83,0.1115
H3N2,south,2026,J.2.3,"161N,174K,205R",3,30,0.0863666666666666
H3N2,south,2026,J.2.4,"151K,205R",2,212,0.08045
H3N2,south,2026,J.2.5,"120N,161N,174K",3,574,0.1166666666666666
Victoria,north,2025,A,"199G,294R",2,1,0.01075
Victoria,north,2025,C.2,270P,1,26,0.011
Victoria,north,2025,C.3,"169E,199G",2,14,0.00515
Victoria,north,2025,C.5,"214A,52I",2,5,0.0438
Victoria,north,2025,C.5.1,"214A,217V",2,2,0.0553
Victoria,north,2025,C.5.6,"144N,214A",2,153,0.0601499999999999
Victoria,north,2025,C.5.7,143G,1,670,0.1011
Victoria,south,2025,C.5,"144N,90E",2,24,0.07945
Victoria,south,2025,C.5.1,"143K,144N",2,2,0.0897
Victoria,south,2025,C.5.6,"144N,214A",2,281,0.09865
Victoria,south,2025,C.5.7,"143G,144N",2,166,0.2139
Victoria,south,2026,A,"198E,212N",2,1,0.13315
Victoria,south,2026,C.3,"169E,198E",2,12,0.1328
Victoria,south,2026,C.3.1,"169E,198E,212N",3,308,0.1189333333333333
Victoria,south,2026,C.5,"198E,214A",2,8,0.1498499999999999
Victoria,south,2026,C.5.1,"169T,214A",2,50,0.10875
Victoria,south,2026,C.5.6,"144N,198E",2,1533,0.1849
Victoria,south,2026,C.5.6.1,"143D,144N,198E,52I",4,2,0.1608
Victoria,south,2026,C.5.7,"143G,144N",2,45,0.0973499999999999
