subtype,year,hemisphere,subclade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H1N1,2025,north,C.1.9,0.131068,0.201646,-0.714862,0.241735,-0.958446,0.129041,-0.66084,0.264687,-1.678808,0.121244,-1.375701,0.254083,-3.360172,0.923798,-4.084482,0.920706
H1N1,2025,north,C.1.9.3,0.73301,0.542881,-0.656707,0.689783,-0.075228,0.840275,-0.729448,0.665353,-0.72304,0.848907,-1.386154,0.676942,-7.133724,0.05713,-7.775235,0.061853
H1N1,2025,north,C.1.9.4,0.0,0.013666,-0.669547,0.017143,-1.102692,0.007571,-0.732423,0.016699,-1.766428,0.007528,-1.40197,0.016774,-12.609434,6e-06,-13.269041,6e-06
H1N1,2025,north,D,0.033981,0.028587,-0.655313,0.036374,-1.12409,0.015502,-0.724471,0.035211,-1.770178,0.015688,-1.379784,0.035875,-11.295496,4.7e-05,-11.93505,5.1e-05
H1N1,2025,north,D.1,0.101942,0.013248,-0.774304,0.014965,-1.066264,0.007611,-0.623552,0.01805,-1.861807,0.006633,-1.397856,0.016327,-4.520512,0.01902,-5.331457,0.017383
H1N1,2025,south,A,0.000727,0.000191,-0.698102,0.000192,-1.361413,6.8e-05,-0.766053,0.000176,-1.992912,7.8e-05,-1.464155,0.000176,-22.60811,0.0,-23.309529,0.0
H1N1,2025,south,C,0.000145,0.000478,-0.754609,0.000453,-1.308873,0.00018,-0.766923,0.000441,-2.264921,0.000148,-1.521532,0.000414,-22.200315,0.0,-22.997871,0.0
H1N1,2025,south,C.1,0.001891,0.061622,-0.697605,0.061902,-0.562154,0.04908,-0.651675,0.063813,-1.291374,0.050679,-1.349281,0.063511,-0.10002,0.119515,-0.800609,0.122861
H1N1,2025,south,C.1.1,0.0,0.025604,-0.671611,0.026398,-0.851509,0.015269,-0.64648,0.026653,-1.423042,0.01846,-1.31809,0.027225,-2.450584,0.004733,-3.1081,0.00508
H1N1,2025,south,C.1.7,0.0,0.002771,-0.774781,0.002576,-1.226729,0.001135,-0.767064,0.002556,-2.319786,0.000815,-1.541845,0.002355,-21.312574,0.0,-22.145187,0.0
H1N1,2025,south,C.1.7.2,0.0,0.010987,-0.746882,0.010506,-0.747378,0.007271,-0.679998,0.01106,-1.730073,0.005827,-1.42688,0.010478,-1.271067,0.006607,-2.055291,0.006247
H1N1,2025,south,C.1.8,0.000291,0.102226,-0.694359,0.103025,-0.578459,0.080103,-0.73976,0.096935,-1.28969,0.084214,-1.434119,0.09679,-9.247504,2.1e-05,-9.942672,2.2e-05
H1N1,2025,south,C.1.9,0.909805,0.478838,-0.727303,0.46694,-0.023942,0.653283,-0.687974,0.478188,-0.911122,0.575998,-1.415277,0.461998,-0.303375,0.757807,-1.054074,0.740947
H1N1,2025,south,D,0.075793,0.17751,-0.645555,0.187844,-0.781861,0.113495,-0.642294,0.185555,-1.25034,0.152102,-1.287848,0.194543,-1.589725,0.077614,-2.20487,0.086904
H1N1,2025,south,D.1,0.011202,0.031241,-0.621369,0.033869,-0.838123,0.018882,-0.66837,0.031816,-1.209414,0.027888,-1.28974,0.034174,-2.287015,0.006802,-2.863605,0.007915
H1N1,2025,south,D.2,0.0,0.067546,-0.62423,0.073019,-0.840081,0.040744,-0.659778,0.069383,-1.221166,0.059591,-1.284008,0.074312,-2.306338,0.014424,-2.887448,0.01671
H1N1,2025,south,D.4,0.000145,0.032388,-0.6751,0.033275,-0.792489,0.020489,-0.655139,0.033423,-1.387234,0.024201,-1.330239,0.034022,-1.716265,0.012478,-2.379518,0.013315
H1N1,2026,south,C.1.9,,0.045661,-0.759771,0.043311,-1.466536,0.017472,-0.649242,0.048686,-2.226307,0.01585,-1.409013,0.044422,-1.943077,0.01905,-3.061507,0.011163
H1N1,2026,south,C.1.9.3,,0.258801,-0.642195,0.27611,-0.180932,0.358184,-0.73145,0.254173,-0.823127,0.365462,-1.373645,0.260848,-1.284366,0.208641,-1.78151,0.227571
H1N1,2026,south,D,,0.010282,-0.703245,0.01032,-1.119121,0.005569,-0.742945,0.009983,-1.822366,0.005346,-1.44619,0.009638,-2.483024,0.0025,-3.308112,0.001964
H1N1,2026,south,D.3.1,,0.646683,-0.671126,0.670259,-0.550035,0.618774,-0.6527,0.687157,-1.221161,0.613343,-1.323826,0.685092,-0.894639,0.769808,-1.492371,0.759301
H3N2,2025,north,A,0.0001,0.000386,-0.0419,0.000718,-2.34702,4.6e-05,-1.399208,0.000119,-0.792785,0.000647,-1.261534,0.000271,-2.296983,8.4e-05,-2.040335,0.000239
H3N2,2025,north,J.1.1,0.0001,0.008686,-2.341494,0.00162,-0.980272,0.004041,-1.601291,0.002195,-3.047471,0.001528,-2.710696,0.001434,-2.337835,0.001816,-3.321417,0.001495
H3N2,2025,north,J.2,0.968848,0.720517,-0.523922,0.827565,-0.129689,0.784724,-0.029835,0.876364,-1.168863,0.82956,-0.701403,0.887034,-0.571737,0.88077,-1.35569,0.885698
H3N2,2025,north,J.2.1,0.001346,0.06215,-1.204974,0.036126,-1.628804,0.015117,-1.139541,0.02492,-1.934004,0.033293,-1.912693,0.022787,-1.957116,0.019011,-2.612954,0.02173
H3N2,2025,north,J.2.2,0.029607,0.175835,-0.934363,0.133971,-0.106108,0.196073,-0.826666,0.096402,-1.574264,0.134972,-1.596146,0.088475,-1.353889,0.098319,-2.222568,0.090838
H3N2,2025,south,A,0.012015,0.010245,-0.148462,0.018911,-0.525387,0.007718,-1.708767,0.002206,-0.832416,0.018455,-1.580469,0.005785,-2.371601,0.002035,-2.292467,0.005453
H3N2,2025,south,G.1.3.1,0.001716,0.005795,-2.775664,0.000773,-2.97591,0.000377,-0.533325,0.004042,-3.544569,0.000693,-2.296265,0.001599,-1.499491,0.002753,-2.943618,0.001608
H3N2,2025,south,J.1,0.01037,0.094795,-0.284293,0.152751,-0.284373,0.090874,-1.728885,0.020003,-0.950028,0.151806,-1.714226,0.046823,-2.333659,0.019555,-2.402041,0.045217
H3N2,2025,south,J.2,0.975898,0.87447,-0.816522,0.827564,-0.21221,0.901032,-0.065527,0.973749,-1.474264,0.829046,-0.930493,0.945792,-0.645696,0.975657,-1.581359,0.947722
H3N2,2026,south,J.1.1,,0.010366,-2.738002,0.000836,-1.849446,0.002089,-1.628694,0.00256,-3.473986,0.000751,-2.916308,0.001014,-2.471445,0.001784,-3.537904,0.001034
H3N2,2026,south,J.2,,0.639231,-0.116627,0.708778,-0.02409,0.799233,-0.02241,0.786928,-0.721232,0.726607,-0.362067,0.803937,-0.453214,0.827616,-0.9863,0.817739
H3N2,2026,south,J.2.2,,0.204736,-0.205276,0.207753,-0.660888,0.135411,-0.440609,0.165901,-0.896785,0.195252,-0.889796,0.151904,-1.128305,0.134951,-1.606941,0.140803
