subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,north,2025,"160G,183V",C.1.9.3 (100.0%),2,256,7.392345200000001,0.12315,0.034063501685630916,1.0869803999999998,1.0807094999999998,28.8269964,196.71647808637002
H1N1,north,2025,103N,"D.1 (93.3%), C.1.9.3 (2.2%), C.1 (1.1%), C.1.9 (1.1%), D.3 (1.1%), D.5 (1.1%)",1,89,4.0262082,0.012900000000000002,0.3755274261603376,1.9210178999999998,0.5959637,14.239807299999999,26.639601335739385
H1N1,north,2025,"103N,166V",C.1.9.4 (100.0%),2,86,7.1300887,0.011000000000000001,0.022030246490901725,2.252639,0.9052990999999999,30.158722299999997,86.62125950983626
H1N1,north,2025,"169I,325K","D (93.0%), C.1.9 (5.8%), C (1.2%)",2,86,7.5086010000000005,0.0084,0.04931211050162067,1.6028356,1.080654,35.2589114,48.810502323182185
H1N1,north,2025,325K,"C.1.9 (89.1%), C.1.9.1 (6.2%), D (3.1%), C.1.9.3 (1.6%)",1,66,4.0492785,0.0168,0.2509505703422053,1.2712145,0.6537065,19.3874514,31.402062561446307
H1N1,north,2025,"103N,169I,325K",D (100.0%),3,50,11.5348092,0.0099,0.039056234269867686,3.5238534999999995,1.6766177,49.4987187,27.785943615332773
H1N1,north,2025,"166V,183V",C.1.9.3 (100.0%),2,46,6.875549900000001,0.11735,9.635310276675147e-06,0.6632422,0.9108162999999999,30.892334399999996,34.55701646097062
H1N1,north,2025,169I,"C.1.9 (72.2%), C.1.9.3 (16.7%), D.5 (11.1%)",1,36,3.4593225000000003,0.0,0.1643835616438356,0.3316211,0.42694750000000004,15.871459999999999,27.53045002588021
H1N1,north,2025,"166V,169I,325K",D (100.0%),3,29,10.612481500000001,0.008633333333333333,0.03602149209929239,1.9344567,1.3899894,51.1778264,24.29498326641958
H1N1,north,2025,"183V,325K",C.1.9.3 (100.0%),2,25,7.8209479,0.1212,0.0017522092568300549,1.6028356,1.2551874,34.3608708,1.454391580847635
H1N1,north,2025,166V,"C.1.9 (46.7%), C.1.9.3 (40.0%), C.1.9.4 (13.3%)",1,15,3.1038805000000003,0.0091,0.07853403141361257,0.3316211,0.3093353999999999,15.918914999999998,12.433068790953616
H1N1,north,2025,"103N,166V,169I",C.1.9.4 (100.0%),3,10,10.5894112,0.007333333333333334,0.024981534134661882,2.5842601,1.3322466,46.03018229999999,12.431142894288396
H1N1,north,2025,"169I,183V",C.1.9.3 (100.0%),2,8,7.230991900000001,0.1128,0.003675587930625318,0.6632422,1.0284284000000001,30.844879399999996,6.168829787020355
H1N1,north,2025,"160G,325K",C.1.9 (100.0%),2,3,7.669954300000001,0.01875,0.00016488703077742445,2.0265737999999995,1.1329350999999999,33.2410284,2.2470927387675523
H1N1,north,2025,"160G,166V,183V",C.1.9.3 (100.0%),3,3,10.4962257,0.08513333333333334,0.022865270265867165,1.4186014999999998,1.3900449,44.7459114,2.9765933015460937
H1N1,north,2025,"160G,183V,325K",C.1.9.3 (100.0%),3,2,11.441623700000001,0.0877,0.024132336563039893,2.3581949,1.7344159999999997,48.2144478,1.4980618258450349
H1N1,north,2025,"103N,183V",C.1.9.3 (100.0%),2,2,7.7978776000000005,0.11925,0.005827510008821058,2.252639,1.1974445999999999,29.2132267,0.9695943872317567
H1N1,north,2025,"166V,325K",unknown,2,2,7.1531590000000005,0.01295,0.0025102626477188296,1.6028356,0.9630418999999999,35.3063664,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A","D (66.0%), D.4 (23.7%), C.1.1 (5.7%), D.3 (4.6%)",5,1390,18.6338338,0.0809,0.6163973386423292,3.3162115999999995,2.7661016,86.78369040000001,766.1696032142042
H1N1,south,2025,"186Q,55D",C.1.9 (100.0%),2,1171,7.233572026315789,0.3065,0.06963982902738543,3.72491367368421,0.8879039999999998,26.11445978947369,689.2440390571862
H1N1,south,2025,"154S,159R,233A,277E,294A,62K","D (75.8%), D.1 (23.1%), C.1.1 (1.0%)",6,1051,22.474178000000002,0.08055,0.5438893333261611,4.587426099999999,3.2560781999999997,101.33962890000001,510.4979145492285
H1N1,south,2025,"113T,64I",C.1.8 (100.0%),2,687,6.8775274,0.10435,0.1314650154896778,1.9897269,0.7213666999999999,31.080199800000003,209.85739330205357
H1N1,south,2025,"130K,154S,159R,233A,277E,294A","D.2 (98.6%), D (1.4%)",6,501,22.137148100000005,0.08005000000000001,0.5257952562207756,4.5874261,3.1251185,101.2504871,239.6773604974382
H1N1,south,2025,154S,C.1 (100.0%),1,378,3.9248917000000003,0.0994,0.08754052802223251,0.3316211,0.6378982999999999,17.9059141,102.95937488619037
H1N1,south,2025,"154S,186Q",C.1.9 (100.0%),2,271,7.382561926315789,0.29035,0.19561578597414125,2.1355168736842103,1.0846598999999997,32.21861628947369,214.76566808349315
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,64I",D.2 (100.0%),7,172,25.722053800000005,0.08462857142857143,0.46042904811523744,4.9190472,3.5709144000000004,116.8807969,83.04385940420552
H1N1,south,2025,"154S,159R,277E,294A","C.1.1 (98.8%), D (0.6%), D.4 (0.6%)",4,170,14.522510200000001,0.0756,0.594548484936753,2.5424289,1.9994517999999997,68.90734780000001,84.6155864761567
H1N1,south,2025,"186Q,233A",C.1.9 (100.0%),2,142,7.56899382631579,0.2917,0.1762811236799979,2.57767847368421,1.2134113999999998,32.189044789473684,80.56016086601339
H1N1,south,2025,"159R,233A",C.1.7.2 (100.0%),2,110,8.2934087,0.08499999999999999,0.35027822812287146,2.0449972,1.5046347999999998,35.8693844,59.879187825490064
H1N1,south,2025,"130K,186Q,55D",C.1.9 (100.0%),3,77,10.736886326315789,0.22960000000000003,0.06001289187417968,4.99612817368421,1.2469208999999997,40.58125648947369,46.39309367478009
H1N1,south,2025,"138N,186Q",C.1.9 (100.0%),2,74,7.5054735263157895,0.247,0.0005845554791137587,2.48556147368421,1.1800105999999997,29.082538189473688,61.06350737017383
H1N1,south,2025,"113T,158E,83K",C.1.8 (100.0%),3,71,12.0849157,0.036533333333333334,0.021689928058244785,9.4845802,1.6414287999999997,40.7654416,20.494715790159667
H1N1,south,2025,"154S,159R,233A,277E,294A,319E,62K",D.1 (100.0%),7,65,26.6701702,0.07062857142857142,0.46786241082411956,9.037434099999999,3.7199468999999996,114.8287339,31.066716215202987
H1N1,south,2025,"113T,171R,64I",C.1.8 (100.0%),3,58,11.0303611,0.07263333333333334,0.09411586961300156,3.2609413999999997,1.5267577999999997,43.7004083,18.802891133857358
H1N1,south,2025,"113T,52G,64I",C.1.8 (100.0%),3,57,11.0922356,0.07253333333333334,0.0938880935845146,5.384616699999999,1.2724666999999998,43.3168024,16.825381576871862
H1N1,south,2025,"154S,159R,233A,277E,294A,52N",D (100.0%),6,53,22.683484,0.06945,0.5140664011429873,5.2372295,3.3172015999999998,100.82372940000002,25.329572715248595
H1N1,south,2025,"158E,186Q",C.1.9 (100.0%),2,47,7.95413932631579,0.24065,0.00031748296307314446,5.180362173684211,1.2677592,28.184741789473687,27.706423491719267
H1N1,south,2025,"278T,64I",C.1.8 (100.0%),2,46,7.251487000000001,0.060700000000000004,0.005251982843441446,1.1054038,0.8937227999999999,30.701903800000004,13.852662916100106
H1N1,south,2025,"186Q,300K",C.1.9 (100.0%),2,45,7.74150632631579,0.2457,0.00022488539004520975,6.253903773684211,0.9417222999999999,29.165241189473686,25.79991759122226
H1N1,south,2025,"183V,186Q",C.1.9 (100.0%),2,43,7.288871326315789,0.2457,0.00025239660806630553,2.1355168736842103,1.0482424999999997,27.615161689473688,24.419914967710927
H1N1,south,2025,86P,C.1 (100.0%),1,42,3.2436626000000004,0.0085,0.5675675675675675,0.3316211,0.34185920000000003,12.697265400000001,0.8951326459833799
H1N1,south,2025,"130K,186Q,295N",C.1.9 (100.0%),3,29,10.542831826315789,0.1885666666666667,0.016445378371383868,3.9041631736842097,1.2298560999999997,41.744800189473686,16.8120394562125
H1N1,south,2025,"186Q,62K",C.1.9 (100.0%),2,22,7.29801442631579,0.28005,0.05091493013867939,3.07511027368421,0.9367381999999997,28.868640689473686,12.359995663343007
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,62K","D.1 (36.4%), D (36.4%), D.2 (27.3%)",7,22,25.977492300000005,0.07987142857142858,0.4818899556673806,5.8586406,3.6150951,115.8064256,11.780173421893034
H1N1,south,2025,"130K,138N,154S,159R,233A,277E,294A,64I",D.2 (100.0%),8,21,29.769857100000003,0.0756375,0.40409119808665206,5.6007128999999996,4.3041634,131.6506329,15.52090971245191
H1N1,south,2025,"154S,159R,233A,277E,294A,319E",D (100.0%),6,21,22.829826,0.06926666666666666,0.5148850404101654,7.7662195999999994,3.2299702999999997,100.2727954,9.985512739854272
H1N1,south,2025,"186Q,295N",C.1.9 (100.0%),2,20,7.039517526315789,0.24495,0.0018426621139737407,2.6329486736842105,0.8708391999999998,27.278003489473686,11.236359693948188
H1N1,south,2025,"186Q,52N",C.1.9 (100.0%),2,20,7.50732042631579,0.24675,0.0002046957277268567,3.72491367368421,0.9978615999999998,28.352741189473686,11.236359693948188
H1N1,south,2025,"113T,154S,64I",C.1.8 (100.0%),3,17,10.802419100000002,0.10270000000000001,0.10991080399954999,2.321348,1.3592649999999997,48.9861139,8.495092212470636
H1N1,south,2025,"154S,158E",C.1 (100.0%),2,16,8.4213608,0.0497,0.0025964683054672017,3.7080875,1.4588959,31.7779537,4.032510367370907
H1N1,south,2025,"158E,186Q,55D",C.1.9 (100.0%),3,15,11.73004112631579,0.20433333333333334,0.046657825337856916,7.1013800736842105,1.7089016,39.98649938947369,8.689484600846772
H1N1,south,2025,"113T,233A,64I",C.1.8 (100.0%),3,15,10.988851,0.10359999999999998,0.10736851665425763,2.7635096,1.4880164999999999,48.9565424,4.211538539245927
H1N1,south,2025,"130K,154S",C.1 (100.0%),2,15,7.428206000000001,0.08760000000000001,0.025212943400131402,1.6028356,0.9969151999999998,32.3727108,3.6278983675346
H1N1,south,2025,"130K,186Q",C.1.9 (100.0%),2,14,6.960984526315789,0.27855,0.017521400500705525,3.07511027368421,0.8057784999999997,28.779498889473686,8.383085386240674
H1N1,south,2025,"154S,186Q,55D",C.1.9 (100.0%),3,14,11.158463726315789,0.23746666666666663,0.17902156270275008,4.05653477368421,1.5258022999999996,44.02037388947369,10.833875804077243
H1N1,south,2025,"186Q,52N,55D",C.1.9 (100.0%),3,14,11.28322222631579,0.2084,0.046623813561319664,5.64593157368421,1.4390039999999997,40.15449878947369,5.512097865544629
H1N1,south,2025,"186Q,86P",C.1.9 (100.0%),2,12,6.70133282631579,0.2449,0.0008386313102414878,2.1355168736842103,0.7886207999999999,27.00996758947369,7.266937639070372
H1N1,south,2025,"113T,130K,183V,300K,319E",A (100.0%),5,12,19.106965400000004,0.04074,0.008220341097620782,12.160957400000001,2.194898,71.5607902,0.0
H1N1,south,2025,"186Q,64I",C.1.9 (100.0%),2,11,7.04257592631579,0.2967,0.050868626188146235,2.1355168736842103,0.8925574999999999,29.94301198947369,6.179997831671503
H1N1,south,2025,"154S,233A",C.1 (100.0%),2,10,8.0362153,0.10075,0.22786860995998423,1.1054038,1.4045481,35.782256700000005,2.343369379889273
H1N1,south,2025,"186Q,83K",C.1.9 (100.0%),2,10,7.753495126315789,0.24715,0.001892561693572888,6.253903773684211,0.9916219999999998,25.75621418947369,5.880678561676561
H1N1,south,2025,"186Q,55D,64I",C.1.9 (100.0%),3,10,10.81847772631579,0.2417,0.08045266790602662,4.05653477368421,1.3336998999999998,41.74476958947369,5.618179846974094
H1N1,south,2025,"154S,62K",C.1 (100.0%),2,9,7.7652359,0.0891,0.06938670511930224,1.6028356,1.1278748999999997,32.4618526,2.1090324419003457
H1N1,south,2025,"159R,186Q",C.1.9 (100.0%),2,9,7.63975532631579,0.2746,0.2231680232682049,3.07511027368421,1.1847466,32.30574398947368,6.9947833980614895
H1N1,south,2025,"113T,158E,64I",C.1.8 (100.0%),3,8,11.3739965,0.06956666666666667,0.09905022001461934,5.366193299999999,1.5423642999999998,44.9522394,2.5274586683566
H1N1,south,2025,"186Q,319E,55D",C.1.9 (100.0%),3,8,11.429564226315788,0.20803333333333332,0.04822869445060753,8.17492167368421,1.3517726999999997,39.603564789473694,4.756541853276586
H1N1,south,2025,"113T,183V,64I",C.1.8 (100.0%),3,8,10.708728500000001,0.07293333333333334,0.08956811015763615,2.321348,1.3228475999999998,44.3826593,2.5155305199124958
H1N1,south,2025,"154S,159R,233A,277E,278T,294A,62K","D (85.7%), D.1 (14.3%)",7,7,26.140759300000003,0.07037142857142856,0.4665109155957721,5.361208799999999,3.7040050999999994,116.41122290000001,3.77434429394551
