subtype,hemisphere,year,subclade_single,fit_total_escape,fit_predicted_prevalence,fit_mutual_information,fit_dissimilarity_charge_hydro,fit_accessibility_wcn,fit_fitness_eve,fit_antigenic_novelty
H1N1,north,2025,C.1.9,0.4842375721680826,0.0772982559858108,0.6530128472269395,0.06585572469191445,0.4716678950887976,0.5026399846239332,0.028001814924492746
H1N1,north,2025,C.1.9.3,0.9837314609730295,1.0,0.025544120230315395,0.2727522398429384,1.0,0.8537541432789048,1.0
H1N1,north,2025,C.1.9.4,0.8793910947512803,0.009902453443688432,0.0,0.41379303030204717,0.6467402279392823,0.827777595343451,0.35267379857899744
H1N1,north,2025,D,1.0,0.0,0.06809535405979758,1.0,0.9492308109878652,1.0,0.1303581145833841
H1N1,north,2025,D.1,0.0,0.02542122376588855,1.0,0.0,0.0,0.0,0.0
H1N1,south,2025,A,0.48090919859055026,0.0,0.007631414279308269,0.935224787456962,0.22354022578920937,0.41761127996474895,0.0
H1N1,south,2025,C,0.12262392916770426,0.016408937956066013,0.000968120385616799,0.0,0.014476042106875182,0.1280195798095409,0.0014555192888263868
H1N1,south,2025,C.1,0.48299648904620274,0.6684814800811623,0.8876116932331705,0.5743595356117911,0.47059667603651145,0.5110790372673406,0.13438196249793685
H1N1,south,2025,C.1.1,0.6550760931509989,0.1567419058061424,0.9637869809536762,0.5390312133068039,0.6160151090588091,0.6976480971859303,0.11043975918801888
H1N1,south,2025,C.1.7,0.0,0.03493515822904457,0.0,0.21304492206173042,0.0,0.0,0.0
H1N1,south,2025,C.1.7.2,0.17048574019205234,0.19864645166168854,0.6853708152336841,0.19643589320454122,0.20426373339969292,0.2135020456622059,0.0781539590898507
H1N1,south,2025,C.1.8,0.5042990524225469,0.2774143949991807,0.212354812980323,1.0,0.3355494316985434,0.43857099615953676,0.27390461905780156
H1N1,south,2025,C.1.9,0.30807529383598203,1.0,0.6173521169393699,0.7741172345877703,0.1986499619365393,0.22075526840203183,0.899597212112954
H1N1,south,2025,D,0.8311547748918888,0.18333396347688005,1.0,0.6536335034062284,0.8170505161758664,0.8459825136455101,1.0
H1N1,south,2025,D.1,1.0,0.16076222163408826,0.7703954614812638,0.8268167471955234,0.9473317661298517,0.9605215831004896,0.04054809285682065
H1N1,south,2025,D.2,0.979415402928028,0.16143197420372338,0.852214509108421,0.6835297463339878,1.0,1.0,0.31282546252416343
H1N1,south,2025,D.4,0.6321446842471662,0.17753664284724036,0.8908289742068795,0.31103817428878444,0.5962035931317909,0.6660430983139899,0.0009305758536344755
H1N1,south,2026,C.1.9,0.0,0.0,1.0,0.211955032109647,0.0,0.0,0.0
H1N1,south,2026,C.1.9.3,1.0,1.0,0.11763807697739131,0.3201242960597484,1.0,1.0,0.0
H1N1,south,2026,D,0.4962747614031825,0.16973590292648047,0.0,0.0,0.15513695652017676,0.6189250772945246,0.0
H1N1,south,2026,D.3.1,0.7381268106348571,0.537473233404711,0.9610219448584492,1.0,0.552167666719131,0.654521197304225,0.0
H3N2,north,2025,A,1.0,0.0,0.05248251410295644,0.8933346447006034,1.0,1.0,0.0
H3N2,north,2025,J.1.1,0.0,0.39225838264299795,0.0,0.0,0.0,0.0,0.05421397088686206
H3N2,north,2025,J.2,0.42713148479204577,0.952333990795529,1.0,0.4623101861291367,0.3666161305416663,0.5569197332073486,1.0
H3N2,north,2025,J.2.1,0.3027704382962794,0.1872123602892833,0.12703445328783403,0.22850638900491865,0.2631417442355456,0.27958376542356284,0.28542383026762536
H3N2,north,2025,J.2.2,0.339152940228185,1.0,0.2306859344334298,1.0,0.4355662575704652,0.20124001276794393,0.771381348767347
H3N2,south,2025,A,1.0,0.7552189930413418,0.0060981994918848275,1.0,1.0,1.0,0.0
H3N2,south,2025,G.1.3.1,0.0,0.0,0.44662043013662694,0.0,0.0,0.0,0.06105362672734333
H3N2,south,2025,J.1,0.7844561559246823,0.9289807613589853,0.0,0.3490704080654253,0.97013494802275,0.6344554019730277,0.3090332172631395
H3N2,south,2025,J.2,0.4592352774677813,1.0,1.0,0.6098805932010429,0.4992132721216743,0.4679020394279579,1.0
H3N2,south,2026,J.1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H3N2,south,2026,J.2,1.0,1.0,1.0,0.8909585113453363,1.0,0.6270539401887012,0.0
H3N2,south,2026,J.2.2,0.7175410522104342,0.3339466421343146,0.3838029087169058,1.0,0.5260730368308025,0.5837950725440801,0.0
H3N2,south,2026,J.2.3,0.6702739905748101,0.10272922416436617,0.06946705843787636,0.5289408163609796,0.9429057062224503,0.5180030002562875,0.0
H3N2,south,2026,J.2.4,0.19426255503269282,0.04829806807727682,0.0021292331827132078,0.5681957759512221,0.31714382442869515,0.02221762709017966,0.0
H3N2,south,2026,J.2.5,0.6767943129656866,0.3814780742103642,0.16769694782068342,0.7612887835812734,0.5544826319028946,1.0,0.0
Victoria,north,2025,A,0.056967648086039775,0.0583637311099531,0.0,0.0768403810166401,0.02619159846499358,0.9072596173535115,0.0
Victoria,north,2025,C.2,0.0,0.06096925482021886,0.9740235853580175,0.0,0.0,0.0,0.025132278088517687
Victoria,north,2025,C.3,0.06896619591780709,0.0,0.01334162071162986,0.11581836771970497,0.03497834149993232,0.48017406656330397,0.017690690929321372
Victoria,north,2025,C.5,0.08119748143529518,0.40281396560708704,0.18711736939313026,0.08887125878704201,0.071657720383866,0.7303017719729097,0.021795012783294713
Victoria,north,2025,C.5.1,0.8599699527352735,0.5226680562793122,0.9960657762814036,0.917019772808061,0.8859653512570572,0.6798786837953277,0.6204038841752685
Victoria,north,2025,C.5.6,1.0,0.5732152162584669,0.11607644800611852,0.9669130430405739,1.0,1.0,0.4921531175912473
Victoria,north,2025,C.5.7,0.9584207842434181,1.0,1.0,1.0,0.9613339751461448,0.8873608548831995,1.0
Victoria,south,2025,C.5,0.7930043442336372,0.0,0.15899692293098602,0.0,1.0,0.9056303155027748,0.0
Victoria,south,2025,C.5.1,1.0,0.07623651915210111,1.0,1.0,0.12323471871874772,0.5936115148182102,0.9874614152519362
Victoria,south,2025,C.5.6,0.1532232132811863,0.14280401636296017,0.028301056401097913,0.0,0.8412048890035204,1.0,1.0
Victoria,south,2025,C.5.7,0.0,1.0,0.0,0.5099418538649082,0.0,0.0,0.47576383627770286
Victoria,south,2026,A,0.0,0.40890919474586007,0.014162172165385142,0.06239608259140514,0.0,0.42593428341626227,0.0
Victoria,south,2026,C.3,0.04271490326749301,0.4049114791547694,0.0,0.25000000898492614,0.0375471149637043,0.09166509239144262,0.0
Victoria,south,2026,C.3.1,0.4493357034015391,0.2465257947839334,0.09950424929614904,1.0,0.3160063706963865,0.698905700559164,0.0
Victoria,south,2026,C.5,0.26094244992460347,0.59965733866362,0.24010796725014524,0.21027211615290717,0.27760079779700186,0.33919632721603504,0.0
Victoria,south,2026,C.5.1,0.300001801336081,0.13021130782410154,0.12906694984914266,0.0,0.3373799039234037,0.32586727375679836,0.0
Victoria,south,2026,C.5.6,0.658639425037824,1.0,0.36261293303967057,0.8073847251057678,0.6124787230330234,0.7556924978096868,0.0
Victoria,south,2026,C.5.6.1,1.0,0.7247287264420333,0.33712284838385115,0.4883673180574336,1.0,1.0,0.0
Victoria,south,2026,C.5.7,0.21695950933670763,0.0,1.0,0.3228344671970592,0.32163471651691466,0.0,0.0
