predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2026,100P,0.2698,0.5184,0.2486,linear
2026,130K,0.0823,0.0908,0.0085,linear
2026,156D,0.0144,0.0261,0.0117,linear
2026,160G,0.0172,0.0292,0.012,linear
2026,169I,0.0221,0.0333,0.0113,linear
2026,183V,0.1304,0.2507,0.1203,linear
2026,202T,0.0074,0.0138,0.0064,linear
2026,233P,0.0172,0.0337,0.0166,linear
2026,281S,0.0074,0.0137,0.0063,linear
2026,284T,0.0079,0.0147,0.0068,linear
2026,288Q,0.0067,0.0134,0.0067,linear
2026,300K,0.0201,0.0329,0.0128,linear
2026,305S,0.0067,0.0131,0.0063,linear
2026,325K,0.0152,0.0199,0.0047,linear
2026,338I,0.012,0.0116,-0.0004,linear
2026,86P,0.0299,0.0539,0.024,linear
2026,88F,0.0079,0.0152,0.0073,linear
2026,90E,0.006,0.0112,0.0052,linear
