risk_mutation_group,count,model
151K,721,linear
24D,617,linear
161N,493,linear
"140N,81K",443,linear
"255S,95L",270,linear
"176M,220I",206,linear
"140N,161N,81K",161,linear
"120N,161N,174K",140,linear
"112I,24D",137,linear
128I,126,linear
255S,123,linear
"120N,151A,161N",118,linear
"140N,230T,81K",98,linear
"120N,161N",89,linear
"140N,161N,255Q",79,linear
108K,69,linear
"140N,161N",68,linear
328N,51,linear
"108K,151A,161N,176K,328N",43,linear
"161N,230T",40,linear
"151K,255S,95L",38,linear
"140N,176K,81K",33,linear
"140N,220I",29,linear
"140N,255Q",23,linear
174K,19,linear
"161N,24D",16,linear
255Q,12,linear
"120N,128I,161N,174K",10,linear
"108K,24D",10,linear
"161N,255S,95L",10,linear
95L,10,linear
151A,9,linear
"108K,120N,161N",9,linear
"161N,176M,220I",8,linear
"176M,255S",8,linear
"128I,161N",8,linear
"120N,140N,161N",8,linear
"108K,151A,176K,328N",8,linear
"108K,161N,176K,328N",7,linear
"24D,328N",7,linear
81K,7,linear
"161N,176M",6,linear
"108K,161N,174K,176K,24D,328N",5,linear
"108K,151A,161N,176K,328N,95L",5,linear
"108K,140N,81K",4,linear
"112I,161N,24D",4,linear
"120N,128I",4,linear
"230T,24D",4,linear
"108K,128I,151K",4,linear
"140N,151A",3,linear
"176M,255S,95L",3,linear
"108K,151A",3,linear
140N,3,linear
176M,3,linear
"140N,176K",3,linear
"161N,174K",2,linear
"140N,176M,81K",2,linear
"161N,176K,230T",2,linear
"108K,128I,161N,176K,328N",2,linear
176K,2,linear
"120N,151A,161N,328N",2,linear
"140N,161N,230T",2,linear
220I,2,linear
"161N,328N",2,linear
"120N,140N,161N,174K",2,linear
"128I,24D",2,linear
"151K,95L",2,linear
"151K,230T",2,linear
"140N,174K,81K",2,linear
"108K,140N,230T,81K",1,linear
"140N,161N,255S,81K",1,linear
"176M,220I,255S",1,linear
"128I,255S,95L",1,linear
"140N,255S",1,linear
"176M,95L",1,linear
"255S,81K,95L",1,linear
"151K,255Q",1,linear
"112I,120N,24D",1,linear
"128I,176M,220I",1,linear
120N,1,linear
"120N,151A,24D",1,linear
"151K,328N",1,linear
"128I,140N,255Q",1,linear
"176K,24D",1,linear
"140N,151K,81K",1,linear
"112I,140N,24D",1,linear
"128I,151K",1,linear
"140N,24D",1,linear
230T,1,linear
"161N,230T,24D",1,linear
"151K,230T,255S,95L",1,linear
"128I,255S",1,linear
"24D,255S",1,linear
"151K,161N",1,linear
"140N,161N,328N,81K",1,linear
"128I,140N",1,linear
"120N,161N,230T",1,linear
"112I,140N,81K",1,linear
"255S,81K",1,linear
"24D,81K",1,linear
"108K,140N,161N,328N",1,linear
"108K,120N,151A,161N,176K,328N,95L",1,linear
"108K,176K,328N",1,linear
"161N,176K",1,linear
"108K,140N,151A,161N,176K,328N",1,linear
"108K,161N,174K,176K,328N",1,linear
"108K,151A,174K,176K,328N",1,linear
"108K,140N,161N,176K,328N",1,linear
"108K,151A,176K,24D,328N",1,linear
