predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2025,108K,0.0342,0.0521,0.0179,linear
2025,112I,0.027,0.0538,0.0268,linear
2025,120N,0.0736,0.1453,0.0718,linear
2025,128I,0.0307,0.0541,0.0234,linear
2025,140N,0.1865,0.3503,0.1637,linear
2025,151A,0.0373,0.0611,0.0238,linear
2025,151K,0.1488,0.2935,0.1447,linear
2025,161N,0.2586,0.4448,0.1862,linear
2025,174K,0.0351,0.061,0.0258,linear
2025,176K,0.023,0.0409,0.0179,linear
2025,176M,0.0462,0.0904,0.0443,linear
2025,220I,0.0475,0.0913,0.0437,linear
2025,230T,0.0286,0.0438,0.0152,linear
2025,24D,0.1544,0.3064,0.152,linear
2025,255Q,0.0222,0.0432,0.021,linear
2025,255S,0.0883,0.1268,0.0386,linear
2025,328N,0.0259,0.0448,0.0189,linear
2025,81K,0.1442,0.2878,0.1435,linear
2025,95L,0.0654,0.0684,0.003,linear
