risk_mutation_group,count,model
"140N,81K",1447,linear
24D,1312,linear
151K,1276,linear
"112I,24D,25G",922,linear
"120N,151A,161N",896,linear
"120N,161N,174K",567,linear
161N,513,linear
"112I,24D",479,linear
"174K,205R",332,linear
"140N,230T,81K",215,linear
"151K,205R",212,linear
"140N,161N,81K",207,linear
"161N,24D",205,linear
"140N,230T,232S,81K",162,linear
"120N,161N",152,linear
"161N,277Q",136,linear
"161N,64V,96R,98R",106,linear
"120N,128I,161N,174K",100,linear
"120N,161N,25G",99,linear
205R,96,linear
"140N,230T,65S,81K",94,linear
"161N,96R,98R",86,linear
"140N,161N",83,linear
128I,77,linear
"161N,230T",74,linear
"112I,140N,24D",53,linear
"128I,151K",44,linear
"151A,161N",39,linear
"161N,174K,205R",30,linear
151A,22,linear
140N,19,linear
174K,14,linear
"140N,64V,81K",13,linear
"151K,161N",13,linear
"161N,174K,24D",13,linear
"120N,151A",12,linear
"128I,161N",11,linear
"230T,24D",11,linear
"151A,161N,232S",10,linear
"151K,205R,64V",9,linear
"140N,151A,161N,81K",9,linear
"151K,277Q",9,linear
"151K,24D",9,linear
81K,8,linear
"140N,65S,81K",7,linear
232S,7,linear
"140N,151K,81K",7,linear
"140N,151K",7,linear
"112I,161N,24D",7,linear
"161N,81K",6,linear
"161N,174K",6,linear
"161N,96R",6,linear
"24D,25G",6,linear
"120N,161N,174K,64V",6,linear
"24D,277Q",6,linear
"112I,120N,161N,174K,205R",5,linear
"161N,65S",5,linear
"161N,24D,277Q",5,linear
"151A,161N,96R,98R",5,linear
230T,5,linear
"24D,81K",5,linear
"120N,161N,174K,25G",5,linear
120N,5,linear
"140N,205R,81K",5,linear
"161N,205R",5,linear
"140N,151A",4,linear
112I,4,linear
"140N,151A,161N",4,linear
"120N,151K",4,linear
"161N,277Q,81K",4,linear
"151A,24D",4,linear
"151K,161N,24D",4,linear
"128I,140N,81K",4,linear
"120N,128I,161N,174K,205R",4,linear
"120N,140N,230T,232S,81K",3,linear
"151A,161N,65S",3,linear
"140N,151A,81K",3,linear
"24D,65S",3,linear
"161N,230T,24D",3,linear
"140N,174K,81K",3,linear
"161N,230T,25G",3,linear
"120N,151A,161N,232S",3,linear
"140N,277Q,81K",3,linear
"161N,25G",2,linear
"128I,161N,174K",2,linear
"120N,161N,65S",2,linear
"120N,151A,161N,174K",2,linear
"151K,98R",2,linear
"140N,161N,230T,81K",2,linear
"128I,161N,205R",2,linear
"151K,25G,98R",2,linear
"151A,232S",2,linear
"120N,161N,174K,230T",2,linear
"205R,24D",2,linear
"120N,24D",2,linear
"120N,161N,232S,25G",2,linear
"120N,151A,161N,64V",2,linear
"112I,151K,24D,25G",2,linear
"128I,161N,277Q,65S",2,linear
"151K,65S",2,linear
"151K,25G",2,linear
"128I,230T",2,linear
"120N,140N,161N,174K",2,linear
"161N,230T,232S",2,linear
"128I,65S",2,linear
277Q,2,linear
"140N,230T,232S",2,linear
"128I,161N,65S",2,linear
"112I,140N,230T,24D",1,linear
"24D,64V",1,linear
"120N,151A,161N,277Q",1,linear
"230T,232S,24D",1,linear
"161N,64V",1,linear
"120N,161N,174K,277Q",1,linear
"64V,96R,98R",1,linear
"161N,174K,81K",1,linear
"120N,151A,161N,98R",1,linear
"112I,24D,277Q",1,linear
"140N,81K,96R",1,linear
"140N,161N,174K,81K",1,linear
"140N,174K,205R",1,linear
"174K,24D",1,linear
"140N,232S,81K",1,linear
"151K,161N,277Q",1,linear
"120N,161N,174K,205R",1,linear
"120N,151A,161N,96R",1,linear
"140N,230T,277Q,65S,81K",1,linear
"140N,24D,81K",1,linear
"161N,65S,96R,98R",1,linear
"120N,140N,161N",1,linear
"120N,128I,161N,174K,98R",1,linear
"205R,230T",1,linear
"161N,98R",1,linear
"151K,232S",1,linear
"128I,151K,205R",1,linear
"112I,230T,24D",1,linear
"112I,151K,24D",1,linear
"140N,161N,230T,65S,81K",1,linear
"232S,24D",1,linear
"112I,205R,24D",1,linear
"140N,161N,205R,81K",1,linear
"161N,24D,65S",1,linear
96R,1,linear
"230T,232S",1,linear
"112I,174K,24D",1,linear
"112I,140N,174K,24D",1,linear
"151K,161N,205R",1,linear
65S,1,linear
"112I,120N,24D,25G",1,linear
"120N,151A,161N,81K",1,linear
"151A,161N,81K",1,linear
"140N,161N,230T,232S,81K",1,linear
"151A,161N,205R",1,linear
"161N,174K,277Q",1,linear
"230T,232S,277Q",1,linear
"151K,161N,230T",1,linear
"140N,24D",1,linear
"151A,232S,277Q",1,linear
"140N,230T,232S,65S,81K",1,linear
