risk_mutation_group,count,model
143G,655,linear
144N,486,linear
217V,217,linear
"144N,214A",146,linear
"143D,144N,214A,52I",54,linear
169E,33,linear
270P,25,linear
"143G,192I",20,linear
"102I,217V",20,linear
"143G,294R",19,linear
"144N,214A,52I",15,linear
214A,15,linear
"169E,199G",14,linear
"143G,291V",13,linear
192I,12,linear
"141S,144N",10,linear
"143D,144N,214A",10,linear
271E,9,linear
"102I,143G",8,linear
"217V,271E",7,linear
"143G,169V",6,linear
"143G,144N",5,linear
"144N,169V,214A",5,linear
"214A,52I",5,linear
"143G,169E",4,linear
294R,3,linear
"143G,52I",3,linear
291V,3,linear
"144N,169V",3,linear
"141S,143G",3,linear
169V,2,linear
"270P,294R",2,linear
"144N,199G",2,linear
"214A,217V",2,linear
141S,2,linear
52I,2,linear
"199G,217V",1,linear
"143D,144N,214A,217V,52I",1,linear
"169E,270P",1,linear
"102I,270P",1,linear
"144N,294R",1,linear
"102I,144N,214A",1,linear
"143G,271E",1,linear
"217V,291V",1,linear
"144N,169E",1,linear
"144N,169E,214A",1,linear
"169V,270P",1,linear
"143G,214A",1,linear
"199G,294R",1,linear
