predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2025,102I,0.0101,0.0166,0.0064,linear
2025,141S,0.0051,0.0101,0.0051,linear
2025,143D,0.022,0.0441,0.022,linear
2025,143G,0.2503,0.3504,0.1001,linear
2025,144N,0.2508,0.299,0.0481,linear
2025,169E,0.0183,0.0126,-0.0057,linear
2025,169V,0.0058,0.0101,0.0044,linear
2025,192I,0.0108,0.0191,0.0083,linear
2025,199G,0.0061,0.0105,0.0045,linear
2025,214A,0.0867,0.1368,0.0501,linear
2025,217V,0.0843,0.1323,0.048,linear
2025,270P,0.0101,0.0159,0.0057,linear
2025,271E,0.0058,0.0101,0.0044,linear
2025,291V,0.0057,0.0106,0.0048,linear
2025,294R,0.0088,0.0141,0.0053,linear
2025,52I,0.027,0.051,0.024,linear
