risk_mutation_group,count,model
143G,1687,linear
"144N,198E",1492,linear
"143D,144N,198E,214A,52I",501,linear
217V,324,linear
"169E,198E,212N",308,linear
"144N,198E,90E",275,linear
"169T,217V",201,linear
"132I,143D,144N,198E,214A,52I",156,linear
"144N,198E,214A",143,linear
"143G,256Q",134,linear
"144N,90E",116,linear
"143G,52I",70,linear
"143G,169T",61,linear
"144N,169T,198E,214A",59,linear
"169T,214A",50,linear
"143G,90E",49,linear
214A,46,linear
169E,46,linear
"143G,144N",45,linear
198E,35,linear
"143G,169E",25,linear
169T,20,linear
"144N,169T,198E",18,linear
144N,17,linear
"143G,214A",16,linear
90E,14,linear
"169E,198E",12,linear
132I,12,linear
"132I,143G",11,linear
"143D,144N,198E,214A",11,linear
"144N,198E,214A,52I",10,linear
256Q,7,linear
"144N,169E,198E,214A",7,linear
"198E,214A",7,linear
"144N,169T,198E,90E",6,linear
"143D,144N,198E,214A,217V,52I",5,linear
"144N,198E,214A,90E",5,linear
"144N,198E,52I,90E",5,linear
"143G,217V",4,linear
52I,4,linear
"143G,169T,52I",3,linear
"143D,144N,198E,52I",2,linear
"198E,217V",2,linear
"132I,169T,217V",2,linear
"132I,198E",2,linear
"132I,143D,144N,198E,52I",2,linear
"143G,144N,198E",2,linear
"144N,169E,198E",2,linear
"198E,214A,52I",2,linear
"169T,214A,217V",2,linear
"144N,198E,217V",2,linear
"198E,212N",1,linear
"144N,198E,256Q",1,linear
"143D,198E,214A,52I",1,linear
"144N,198E,52I",1,linear
"144N,169T,198E,214A,90E",1,linear
"143D,144N,169T,198E,214A,52I",1,linear
"132I,143D,144N,198E,214A,217V,52I",1,linear
"198E,90E",1,linear
"169E,212N",1,linear
"143G,144N,90E",1,linear
"144N,169T,198E,214A,52I",1,linear
"169E,198E,212N,90E",1,linear
"143G,169T,90E",1,linear
"143G,198E",1,linear
"132I,144N,198E,90E",1,linear
"132I,144N,198E",1,linear
"132I,169T,214A",1,linear
"217V,256Q",1,linear
"143G,217V,256Q",1,linear
"169T,198E,214A",1,linear
"169T,217V,90E",1,linear
"132I,169T,214A,217V",1,linear
"169T,217V,52I",1,linear
