season,theta=0.10,theta=0.20,theta=0.30,theta=0.40,theta=0.50
2010,0.0,0.0,0.0,0.0,0.0
2011,0.5905349794238683,0.5905349794238683,0.3065843621399177,0.654320987654321,0.654320987654321
2012,0.0,0.0,0.0,0.0,0.0
2013,0.379746835443038,0.21940928270042195,0.0,0.0,0.0
2014,0.0,0.3378995433789954,0.8538812785388128,0.5159817351598174,0.5159817351598174
2015,1.3,1.3,1.3,2.145,3.097380952380952
2016,0.0,0.0,0.0,0.0,0.0
2017,0.66258448013007,0.0,0.0,0.0,0.0
2018,0.0,2.609226594301221,2.609226594301221,2.609226594301221,2.609226594301221
2019,2.0705237544425725,2.0705237544425725,2.0705237544425725,3.6487868849677936,3.6487868849677936
2020,0.5349898580121704,0.43204868154158216,0.43204868154158216,0.43204868154158216,0.0
2021,7.560208933845476,7.560208933845476,6.497892752877015,6.497892752877015,6.497892752877015
2022,0.3738219895287958,0.3738219895287958,0.3738219895287958,0.0,0.0
2023,0.9025181950748842,0.5397344896538995,0.0,0.7985287138111058,0.7985287138111058
2024,0.5167063996638919,0.5167063996638919,1.379320706286506,0.7481996523466601,0.7481996523466601
2025,0.12311469659768502,0.0,0.7186772178329481,0.0,0.0
