predict_season,risk_mutation,previous_prevalence,predicted_prevalence,delta,model
2026,132I,0.0228,0.0351,0.0123,linear
2026,143D,0.0819,0.1635,0.0816,linear
2026,143G,0.2542,0.2038,-0.0505,linear
2026,144N,0.3481,0.4846,0.1364,linear
2026,169E,0.0482,0.0842,0.036,linear
2026,169T,0.0517,0.0897,0.0381,linear
2026,198E,0.37,0.489,0.119,linear
2026,212N,0.0375,0.074,0.0366,linear
2026,214A,0.1233,0.1922,0.0689,linear
2026,217V,0.0657,0.0718,0.0061,linear
2026,256Q,0.0173,0.0334,0.0161,linear
2026,52I,0.0919,0.1719,0.08,linear
2026,90E,0.0572,0.0976,0.0404,linear
