accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_135027,B/Catalonia/NSVH28244/2013,V1A,2013-02-04,2013-02-14,South_2013,-2.689910093520532
EPI_ISL_138549,2013703743_233489_v1_4,V1A,2013-02-06,2013-03-22,South_2013,-2.883886657158807
EPI_ISL_138552,2013703738_233500_v1_4,V1A,2013-02-08,2013-03-22,South_2013,-2.6909770236942574
EPI_ISL_138557,2013703100_233402_v1_4,V1A,2013-02-04,2013-03-22,South_2013,-2.6852770193039466
EPI_ISL_138560,2013703081_233407_v1_4,V1B,2013-02-16,2013-03-22,South_2013,-2.883886657158807
EPI_ISL_138566,2013703684_233072_v1_4,V1A,2013-02-04,2013-03-22,South_2013,-2.883886657158807
EPI_ISL_138567,2013702511_233713_v1_4,V1A,2013-02-13,2013-03-22,South_2013,-2.883886657158807
EPI_ISL_138565,2013702501_233711_v1_4,V1A,2013-02-06,2013-03-22,South_2013,-2.689910093520532
EPI_ISL_138952,2013702551_233672_v1_4,V1A,2013-02-18,2013-04-04,South_2013,-2.6909770236942574
EPI_ISL_138959,2013702586_233779_v1_4,V1A,2013-02-20,2013-04-04,South_2013,-2.883886657158807
EPI_ISL_138960,2013758550_234163_v1_4,V1A,2013-03-02,2013-04-04,South_2013,-2.6909770236942574
EPI_ISL_138964,2013703182_234013_v1_4,V1A,2013-02-07,2013-04-04,South_2013,-2.5046590462201923
EPI_ISL_139542,2013703901_234540_v1_4,V1A,2013-02-21,2013-04-25,South_2013,-2.6909770236942574
EPI_ISL_139543,2013762704_234991_v1_4,V1A,2013-03-11,2013-04-25,South_2013,-2.6874391906067956
EPI_ISL_139541,2013703311_235084_v1_4,V1A,2013-03-11,2013-04-25,South_2013,-2.883886657158807
EPI_ISL_139546,2013703374_235092_v1_4,V1A,2013-03-01,2013-04-25,South_2013,-2.6909770236942574
EPI_ISL_139549,2013703957_235002_v1_4,V1A,2013-02-25,2013-04-25,South_2013,-2.6909770236942574
EPI_ISL_139642,B/Sweden/1/2013,V1A,2013-02-11,2013-04-25,South_2013,-2.883886657158807
EPI_ISL_139643,B/Sweden/2/2013,V1A,2013-02-12,2013-04-25,South_2013,-2.5046590462201923
EPI_ISL_139644,B/Sweden/3/2013,V1A,2013-03-11,2013-04-25,South_2013,-2.883886657158807
EPI_ISL_139926,2013762731_235779_v1_4,V1A,2013-03-01,2013-05-06,South_2013,-2.6874391906067956
EPI_ISL_139931,2013703397_235710_v1_4,V1A,2013-03-03,2013-05-06,South_2013,-2.883886657158807
EPI_ISL_139934,2013703376_235704_v1_4,V1A,2013-03-04,2013-05-06,South_2013,-2.689910093520532
EPI_ISL_139935,2013702689_235386_v1_4,V1A,2013-03-18,2013-05-06,South_2013,-2.883886657158807
EPI_ISL_139932,2013702662_235382_v1_4,V1A,2013-03-08,2013-05-06,South_2013,-2.883886657158807
EPI_ISL_140306,B/KUMAMOTO/3/2013_MDCK1+1_HA,V1A,2013-02-01,2013-05-09,South_2013,-2.883886657158807
EPI_ISL_140367,b-england-226-2013haJ,V1A,2013-02-01,2013-05-09,South_2013,-2.5348032383977426
EPI_ISL_140978,2013762722_235796_v1_4,V1A,2013-03-03,2013-05-13,South_2013,-2.6909770236942574
EPI_ISL_140979,2013703449_236243_v1_4,V1A,2013-03-18,2013-05-13,South_2013,-2.883886657158807
EPI_ISL_140976,2013762709_235794_v1_4,V1A,2013-03-18,2013-05-13,South_2013,-2.6909770236942574
EPI_ISL_140983,2013702729_236123_v1_4,V1A,2013-03-14,2013-05-13,South_2013,-2.689910093520532
