subtype,hemisphere,year,subclade,fit_E+G+D
H1N1,south,2025,A,-23.309529
H1N1,south,2025,C,-22.997871
H1N1,south,2025,C.1,-0.800609
H1N1,south,2025,C.1.1,-3.1081
H1N1,south,2025,C.1.7,-22.145187
H1N1,south,2025,C.1.7.2,-2.055291
H1N1,south,2025,C.1.8,-9.942672
H1N1,south,2025,C.1.9,-1.054074
H1N1,south,2025,D,-2.20487
H1N1,south,2025,D.1,-2.863605
H1N1,south,2025,D.2,-2.887448
H1N1,south,2025,D.4,-2.379518
H1N1,north,2025,C.1.9,-4.089767
H1N1,north,2025,C.1.9.3,-7.766902
H1N1,north,2025,C.1.9.4,-13.263564
H1N1,north,2025,D,-11.926413
H1N1,north,2025,D.1,-5.352291
H1N1,south,2026,C.1.9,-10.423635
H1N1,south,2026,C.1.9.3,-8.141068
H1N1,south,2026,D,-16.224109
H1N1,south,2026,D.3.1,-0.742408
H3N2,south,2025,A,-2.292467
H3N2,south,2025,G.1.3.1,-2.943618
H3N2,south,2025,J.1,-2.402041
H3N2,south,2025,J.2,-1.581359
H3N2,north,2025,A,-2.040335
H3N2,north,2025,J.1.1,-3.321417
H3N2,north,2025,J.2,-1.35569
H3N2,north,2025,J.2.1,-2.612954
H3N2,north,2025,J.2.2,-2.222568
H3N2,south,2026,J.1.1,-3.533036
H3N2,south,2026,J.2,-0.995608
H3N2,south,2026,J.2.2,-1.607123
H3N2,south,2026,J.2.3,-2.391857
H3N2,south,2026,J.2.4,-3.368087
H3N2,south,2026,J.2.5,-2.030955
Victoria,south,2025,C.5,-5.409449
Victoria,south,2025,C.5.1,-2.044713
Victoria,south,2025,C.5.6,-3.928379
Victoria,south,2025,C.5.7,-2.223489
Victoria,north,2025,A,-6.49106
Victoria,north,2025,C.2,-4.272976
Victoria,north,2025,C.3,-6.76286
Victoria,north,2025,C.5,-3.050329
Victoria,north,2025,C.5.1,-1.216207
Victoria,north,2025,C.5.6,-2.310189
Victoria,north,2025,C.5.7,-0.76538
Victoria,south,2026,A,-4.009111
Victoria,south,2026,C.3,-4.007645
Victoria,south,2026,C.3.1,-4.055734
Victoria,south,2026,C.5,-1.857047
Victoria,south,2026,C.5.1,-5.305573
Victoria,south,2026,C.5.6,-0.833905
Victoria,south,2026,C.5.6.1,-0.697074
Victoria,south,2026,C.5.7,-5.346367
