subtype,hemisphere,year,subclade,risk_mutation_group,mutation_count,mutation_group_seq_count,mutual_information
H1N1,north,2025,C.1.9,325K,1,66,0.2509505703422053
H1N1,north,2025,C.1.9.3,"160G,183V",2,256,0.0340635016856309
H1N1,north,2025,C.1.9.4,"103N,166V,169I",3,10,0.0249815341346618
H1N1,north,2025,D,"169I,325K",2,86,0.0493121105016206
H1N1,north,2025,D.1,103N,1,89,0.3755274261603376
H1N1,south,2025,A,"113T,130K,183V,300K,319E",5,12,0.0082203410976207
H1N1,south,2025,C,"138N,278T,64I",3,6,0.004191277200341
H1N1,south,2025,C.1,86P,1,42,0.5675675675675675
H1N1,south,2025,C.1.1,"154S,159R,277E,294A",4,170,0.594548484936753
H1N1,south,2025,C.1.7,"158E,233A",2,3,0.0035351226749192
H1N1,south,2025,C.1.7.2,"154S,159R,233A",3,6,0.4231022684370953
H1N1,south,2025,C.1.8,"113T,64I",2,687,0.1314650154896778
H1N1,south,2025,C.1.9,"159R,186Q,233A",3,6,0.3831819737723023
H1N1,south,2025,D,"154S,159R,233A,277E,294A",5,1390,0.6163973386423292
H1N1,south,2025,D.1,"130K,154S,159R,233A,277E,294A,62K",7,22,0.4818899556673806
H1N1,south,2025,D.2,"130K,154S,159R,233A,277E,294A",6,501,0.5257952562207756
H1N1,south,2025,D.4,"154S,233A,277E,294A",4,1,0.5496675306038612
H1N1,south,2026,C.1.9,233P,1,285,0.9661016949152542
H1N1,south,2026,C.1.9.3,"100P,183V",2,1326,0.1345434713529993
H1N1,south,2026,D,"169I,325K",2,145,0.0234796384170975
H1N1,south,2026,D.3.1,281S,1,119,0.9296875
H3N2,north,2025,A,"108K,151A,161N,176K,328N",5,43,0.0498860012000784
H3N2,north,2025,J.1.1,"161N,230T",2,38,8.19430225595919e-05
H3N2,north,2025,J.2,151K,1,718,0.9324675324675324
H3N2,north,2025,J.2.1,"255S,95L",2,267,0.1191212755734122
H3N2,north,2025,J.2.2,"140N,81K",2,437,0.2152900681764964
H3N2,south,2025,A,"154S,161N,176K,219I,328N",5,74,0.0444546167734697
H3N2,south,2025,G.1.3.1,25N,1,68,0.4358974358974359
H3N2,south,2025,J.1,"161N,230T,41V",3,207,0.0392936209734927
H3N2,south,2025,J.2,24D,1,275,0.929054054054054
H3N2,south,2026,J.1.1,"161N,230T",2,74,0.0027576420674694
H3N2,south,2026,J.2,151K,1,1276,0.7925465838509317
H3N2,south,2026,J.2.2,"140N,81K",2,1447,0.3069104371269605
H3N2,south,2026,J.2.3,"161N,174K,205R",3,30,0.0585446813062924
H3N2,south,2026,J.2.4,"151K,205R",2,212,0.0046371755775184
H3N2,south,2026,J.2.5,"120N,161N,174K",3,567,0.1370163977726283
Victoria,north,2025,A,"199G,294R",2,1,0.0002525651320799
Victoria,north,2025,C.2,270P,1,25,0.8333333333333334
Victoria,north,2025,C.3,"169E,199G",2,14,0.0118116197318371
Victoria,north,2025,C.5,291V,1,3,0.1764705882352941
Victoria,north,2025,C.5.1,217V,1,217,0.8714859437751004
Victoria,north,2025,C.5.6,"143D,144N,214A,52I",4,54,0.0850105765195531
Victoria,north,2025,C.5.7,143G,1,655,0.8875338753387534
Victoria,south,2025,C.5,"144N,90E",2,24,4.2409391933078745e-05
Victoria,south,2025,C.5.1,"143K,144N",2,2,0.0705640875196999
Victoria,south,2025,C.5.6,"144N,214A",2,280,0.0396149087384094
Victoria,south,2025,C.5.7,"143G,214I",2,107,0.0148628801467801
Victoria,south,2026,A,"198E,212N",2,1,0.0270095663863368
Victoria,south,2026,C.3,"169E,198E",2,12,0.0156979967901022
Victoria,south,2026,C.3.1,"169E,212N",2,1,0.0952733257864201
Victoria,south,2026,C.5,"144N,198E,256Q",3,1,0.2034291151402642
Victoria,south,2026,C.5.1,169E,1,46,0.1144278606965174
Victoria,south,2026,C.5.6,"144N,198E",2,1492,0.2993583329350389
Victoria,south,2026,C.5.6.1,"143D,144N,198E,214A,52I",5,501,0.2794241580343088
Victoria,south,2026,C.5.7,143G,1,1687,0.7991473235433444
